id,target
269277,3256101.8
182456,1512130.6
78414,1449837.2
85079,1555276.5
155973,1126376.4
23915,2116830.2
275716,4904401.0
150889,1160440.4
191907,756980.06
106882,7672892.5
104443,2309960.0
80943,358803.16
61498,731830.25
118648,10808814.0
79303,1637068.5
282636,2465239.2
48568,2171679.8
12361,3227282.8
232447,2203991.2
195622,1798607.9
24742,1586902.9
188497,3707040.2
194107,1907342.2
12171,2123827.2
292291,2930101.2
126198,1835862.2
62762,986030.6
270907,1947268.9
143957,1234235.1
192481,3731503.2
263960,2431862.8
15837,3447489.0
13677,2498680.0
150282,5612830.0
197281,3379219.0
290665,587520.5
39249,1938259.6
198447,1957503.6
239572,1001190.3
36495,427071.88
247329,2239146.0
248847,659872.06
195621,737946.44
117007,2775125.0
147495,1656690.4
172446,609310.6
233307,4135151.8
160312,5429239.5
124998,1317414.4
43671,726949.3
270858,857178.75
39915,1260979.1
130290,1603566.5
184517,2936110.2
133533,1377887.8
21376,7123951.0
100506,2211430.0
61030,1004717.1
18931,11809282.0
43728,3174250.5
151326,508801.34
225257,877642.7
164724,6429985.0
5500,3916639.0
70523,885100.5
174931,3558090.8
14458,914038.2
19036,480102.72
135078,3626537.2
183330,4026671.8
287552,5003447.0
11583,5295140.5
255168,1934157.9
102908,968677.94
218929,459264.47
4711,4961132.5
272963,2564107.5
69969,480975.72
148411,1687831.5
234383,1452662.6
106806,1028467.1
107830,1440123.8
85573,1114439.0
262649,4731660.5
254924,1673632.2
88911,633607.5
188504,522118.44
295753,1023584.5
63515,958761.8
218191,6014393.0
260369,954724.2
9373,1136354.5
282848,3223973.0
226215,3201857.0
289570,4623229.5
134028,1510808.8
72933,1912633.8
126303,1853458.1
3117,2258017.8
118940,958419.06
92038,651274.94
250054,645639.06
124339,635473.6
94392,777613.8
249647,3773450.5
143294,641817.1
198448,405137.88
22581,2075287.4
201759,11411804.0
142026,3051867.5
31248,1281834.5
133429,6114085.5
266728,4645190.0
212665,3903307.2
136771,1854272.2
117151,2107849.0
11697,903209.3
124519,1476754.8
201332,5879328.5
243789,2291309.0
261965,6997286.0
153134,1986833.9
235122,1116370.9
50486,3172789.2
41970,6218181.5
41824,3629381.5
160122,1189405.6
253990,5306773.5
191547,3847388.2
160783,2212752.5
298624,3473882.2
291876,2237349.2
30021,6177021.0
34258,519218.53
149573,4555584.5
212976,7599140.0
123738,582037.44
291257,1273271.9
155201,1464756.9
56061,1009126.2
70036,588258.4
115358,4329480.0
25002,4370622.0
60710,735335.1
214385,870719.56
144360,1106533.8
102289,1316086.8
284863,917939.2
39077,1380237.0
78627,566094.44
63330,549229.6
222078,6777014.0
98649,3654914.0
157418,2574776.8
41403,6159944.0
216590,976326.1
231196,937469.6
198188,340987.8
133654,1840927.4
1374,988728.1
295770,2750219.0
30848,1348301.4
31465,971838.56
97629,1134028.0
30994,4919126.0
59742,8256785.5
286835,2103457.0
89577,2616233.8
179565,2573089.0
213198,4621637.5
26129,1464387.6
103206,1486962.4
220211,8030102.0
124181,6138155.5
81885,1515766.6
281397,2833235.0
7815,4312991.0
273236,847729.4
282671,3933239.0
187335,857340.6
53750,1982714.9
106822,10780590.0
32916,3677504.8
199755,517154.78
193518,351391.72
237929,2249517.8
130300,1622743.9
206352,864249.44
80107,979040.56
293000,1795567.6
118975,3499694.2
255376,2017960.4
32579,1960324.4
296446,2322403.0
129535,463777.75
8472,1191527.1
200114,625824.56
162983,2227873.0
1070,1365535.8
227081,502708.66
297936,3982141.0
59948,1466774.5
125975,3772194.8
94477,3095585.2
155602,2498343.0
294572,5910526.0
108057,4097406.8
202629,4392194.5
116697,4387918.0
149002,5299067.0
192447,4955055.5
64675,582090.9
248257,2568220.0
189445,1666808.2
167228,642405.1
106659,1502781.9
60634,2827099.2
227170,1493702.8
194503,1764856.8
188697,5180140.0
75568,1098046.6
80475,4083013.5
40170,1593123.4
233762,2568570.8
260172,2300607.2
76558,3135966.5
5146,1777782.8
199296,1530669.0
95375,6967179.0
297256,829904.44
139468,6771858.5
173308,743645.1
189689,1131995.8
192438,1594362.2
109063,3005709.0
49677,682481.56
154466,3368044.2
68942,608026.9
116675,9194966.0
208067,1760677.4
48969,561988.0
113112,2365282.2
276309,4729994.5
156088,4624509.5
237519,656349.06
30753,1138206.0
25262,2412501.0
273590,2699234.0
214758,1295510.8
230940,2721844.0
123963,1160133.4
186091,1602094.6
42896,6715797.0
172170,1973162.2
43536,1843223.1
105199,1151681.2
295615,1575084.4
150809,2353520.0
14829,1287241.8
243293,519763.56
185100,1590650.0
91746,547155.7
159585,3060930.2
150329,6505998.0
179564,1235364.1
292415,668488.44
244176,3533121.0
93921,2125749.8
171677,3254143.8
5930,2424448.2
61646,2335318.5
35239,849418.4
236660,521351.25
29006,1727518.9
132307,1158549.0
207011,924520.4
141073,9173846.0
274221,2561645.5
274339,2194703.2
146923,2351251.5
182582,2514643.5
141971,837286.06
156169,2148930.2
5277,3346892.0
204836,2992462.2
176321,7316132.5
258065,673361.44
117227,2186239.0
25332,3982012.0
257683,3313333.0
219626,2756369.8
277423,1390893.5
169387,4387855.5
134799,1866432.2
281093,3156994.8
3661,3288773.0
48987,4731103.0
272697,746566.56
291367,983077.9
194609,2945405.0
19514,1449302.1
40388,847879.1
124863,3440080.0
186666,3881734.2
139717,1566367.2
159597,3131979.2
242243,7532154.0
140084,2203626.2
8551,1417642.0
213634,3198047.0
50485,2052341.0
22037,2139468.8
97245,2945871.0
232341,749778.06
15601,2565810.5
292846,944454.9
127955,3499570.0
281563,3325962.0
156401,473372.22
100322,655055.8
155850,1859989.0
274421,3143248.8
198660,3049725.5
155,3904408.8
144642,2418635.0
211022,2106420.2
52712,5985702.0
292144,6921766.0
165861,1226839.1
258166,442093.1
30892,2247460.8
173102,1586182.2
44070,3031186.2
110547,2024365.9
102728,5145150.5
51618,481058.38
185942,773539.25
107115,2125464.8
284695,1331268.9
34494,3997274.5
119798,2436220.8
31464,2584974.0
114995,1285414.6
260979,10180648.0
209007,836601.9
134616,8644852.0
126982,3218809.8
48757,2337406.2
11,989002.6
1124,2515259.2
263216,1173810.2
53824,614646.6
88686,6459647.5
234136,2669691.8
108074,3314932.5
201551,3146269.2
230039,1128001.0
139170,4140288.0
223859,318179.0
175847,493432.1
39196,4853460.0
296064,1953390.2
25668,6805916.0
35989,3650696.2
163490,4081358.0
254648,3037850.2
58127,2017237.6
101597,519164.9
55126,1139433.8
75430,831935.5
125819,746349.8
110791,4077423.5
229106,682267.94
131432,1360500.8
77589,8592068.0
172132,518528.62
26803,713994.3
158449,551794.8
200905,3716180.5
279609,5247518.5
97993,7450974.0
28157,3147390.0
253862,1359683.2
25803,1902925.5
76728,687855.3
77229,3109414.0
247349,6432212.5
102772,1678097.1
107160,3043076.8
141680,1684342.9
189302,1898845.2
42540,4676312.5
200465,1475539.1
146366,835758.2
142691,3557354.0
106816,1788559.5
212077,1600396.8
22268,987384.56
56392,492418.88
30594,7490483.0
172431,4333736.5
188557,428559.2
92450,787382.9
295357,1709792.4
231882,667365.4
99242,9207892.0
204224,2400332.8
183109,7182067.0
238257,2842585.2
16377,451105.75
115610,1210907.4
116724,8355050.5
174287,821148.3
39300,496668.56
279942,5672718.0
9590,1775163.9
66850,3411710.0
166731,2333110.2
141706,461666.25
284671,1792842.2
40891,774286.0
73727,4026431.2
240619,2643757.8
150402,3553382.0
171104,6397107.5
124110,1091715.1
278415,3820159.0
179018,326639.9
286571,2577723.0
29835,547523.94
229907,1452509.9
254604,2187436.0
235145,7409670.0
182019,2212093.0
291401,2002584.1
25776,853899.06
122224,1086601.1
273954,2346639.5
25082,4848801.0
140274,843801.9
209098,1243173.2
90070,1834996.4
264129,569124.8
284315,3159267.8
77880,4608436.5
60880,1248847.1
120212,2182251.2
198001,565556.2
255760,2639757.2
263014,2446785.8
230915,3888486.2
150326,8278134.5
32764,912693.06
69576,861070.44
118978,368796.34
114344,984213.8
284610,1497737.2
121769,1654783.2
4717,1766170.2
200148,2743444.0
172101,1635457.5
233054,3240699.0
8383,1735690.0
235371,1282527.1
179312,2814913.8
29343,1875264.2
289126,2315874.0
111167,2754450.0
125260,2948401.0
299057,1496493.9
57301,1073676.2
277788,1581189.9
297689,4062915.2
48746,5927664.5
290445,608815.06
266820,2372603.0
242287,4903033.0
17315,564908.75
113225,4436977.5
260280,1616800.0
245055,819740.25
198647,5161421.0
72206,2689807.8
26810,3800647.0
297751,5507476.5
54919,1399810.5
164086,1047830.3
21792,1163583.1
109178,3044104.2
209482,1712237.2
125330,1536371.8
149661,414994.06
24469,1629629.9
206175,1401756.1
229073,1772353.5
156796,1643591.6
274809,10037748.0
268704,580210.7
171606,1371395.0
265365,1204793.8
46877,1391610.0
143284,2521421.0
209285,2717720.2
85522,2741131.2
57340,2041677.2
192245,4964589.5
200525,3485599.5
62233,893337.3
45595,2864304.5
281736,3506107.2
35073,1669329.5
128071,644016.06
198088,852210.3
95297,693932.56
11105,757272.75
123410,2568914.2
83577,762247.4
77250,4215510.0
187923,2838821.0
141524,1242454.4
245706,872157.5
297735,5409217.5
16150,572745.4
125515,4973467.0
286598,1997439.2
258419,5114227.0
4355,2075283.6
108997,829669.4
10656,675072.56
95329,3062856.0
192505,4884798.5
186929,3973973.0
73408,526237.06
151417,558312.44
60274,1821518.1
174014,4216132.5
189203,1234438.5
5016,3032962.2
194230,3325948.0
170028,662678.3
220579,2468092.2
52640,5470277.5
254480,1590391.0
174989,1500170.4
61927,1714873.2
5058,990046.6
225025,2242559.8
169411,684421.75
202803,533085.4
211702,5774526.5
202366,947893.75
74112,8932396.0
225336,444284.25
99799,2156661.2
142644,629945.0
137807,4007134.2
238817,647954.25
234336,3297565.2
253605,2026503.8
26096,3091303.2
92794,1122859.2
81384,974975.9
80597,757537.06
22543,3580813.5
146327,672000.9
246250,5844310.0
106916,2773380.8
100942,3009965.0
61895,513885.22
90371,3836130.2
288296,2360087.8
146481,1412690.1
38171,5016179.0
205610,1083310.4
99115,3776266.5
271062,808775.6
127255,1763636.2
257580,649652.94
11942,655387.75
293018,2216146.5
292935,779571.7
38762,1191155.0
192445,803699.4
144874,830387.94
186377,1795620.4
238504,1829452.4
35228,4326872.0
1305,3730259.0
219721,3512273.8
37090,3895718.5
280428,488601.38
242480,865378.1
239840,6681320.0
1711,1623819.1
31730,3497536.8
20776,1185633.9
246433,846567.3
122995,623156.56
237238,4654043.0
56085,4303114.5
287194,5450915.5
203158,2566986.5
217783,7436465.5
72714,4022955.2
57705,6977806.5
200378,727011.3
34774,6317314.5
234025,1628072.1
292033,1955467.4
247378,648715.44
135663,501683.62
191481,3243901.2
70124,1907187.8
135660,571921.2
216438,1757819.4
33348,2882556.8
47028,2596778.5
124562,2651077.0
6607,1911813.9
234553,2104841.5
19837,813729.94
279155,2100239.0
254967,6356618.0
155020,2665625.0
211923,986704.4
29271,1060689.2
104975,4005072.5
223589,1311003.4
217683,402079.56
263383,3017474.8
62011,2335536.5
295271,4609976.0
299245,2836587.0
203893,568597.94
156842,838132.06
206640,1814242.1
148695,2535097.5
167530,733955.94
87636,1126228.2
43257,1394187.6
272053,1890614.0
166263,3463353.8
241327,2816495.0
158363,3809935.0
157163,3354210.0
298232,7621640.5
145975,483756.34
231175,3987439.5
46975,2522801.5
47959,1065116.4
133716,545742.25
137402,2687580.2
119688,8381972.5
9277,2661102.2
79151,419372.84
250259,930271.2
28460,1916102.1
162303,1662391.8
273671,1612901.0
236303,1482429.0
258051,2627192.5
16033,5200426.0
171852,9682930.0
127399,8220038.5
194893,3353887.5
66935,4733553.0
104450,3735666.2
235267,2021612.2
91094,932283.7
133864,10235878.0
102021,4117489.0
264211,1067477.9
149498,648017.1
146152,513728.66
245013,3771218.8
248743,895186.94
204058,3377037.2
289786,796043.2
87642,473415.4
173690,5652864.5
95021,571673.4
65042,4576927.5
6020,922287.56
214292,3030341.2
34176,1279580.9
270556,6664708.0
79603,6121244.5
67940,1405321.2
15906,605938.5
38918,1751663.9
96124,1070133.5
162620,4145221.8
138904,2336419.5
232912,574689.5
155680,601942.9
207787,6233188.0
270618,1925014.5
123661,575553.56
100756,2152723.5
18671,1482457.5
174429,393770.34
14161,2785563.8
158617,1652378.4
3803,4923257.0
227903,1591214.4
261836,626588.56
286277,585637.6
136937,657240.0
32762,524520.06
169247,1775622.2
236717,4270088.5
202717,1937499.6
124173,2170764.0
278564,819711.56
293476,1236685.6
36007,5309578.5
149193,1834506.6
141625,356292.2
169776,649211.8
103634,1991353.0
60834,4467913.0
168479,673661.2
148670,1714411.8
1776,908270.75
173434,2097214.2
124964,1756918.6
292301,1570271.4
13073,2091101.6
135829,4096514.0
264773,2560342.8
8136,948654.7
53575,3685210.8
146175,1098157.6
78032,1000984.1
89709,4552388.0
58738,9809790.0
42888,8181019.5
141025,1497717.6
299361,1460221.9
45723,622758.56
161625,882326.8
72864,1434225.8
81350,386294.4
265246,2244239.2
114431,5057526.0
185275,3671279.5
152939,186990.06
243303,2280132.8
291781,761313.6
69359,3602456.8
241352,3914595.0
111669,1943530.0
8792,3174463.0
53154,1846883.4
31647,957165.2
211625,2338340.0
91867,731778.75
63518,1642287.5
233475,3494333.8
100747,3691945.0
153495,1157274.4
234923,560622.1
174635,513070.2
50987,4147421.8
178517,3522415.0
218903,3521758.5
212229,483872.84
24681,2392173.2
121870,830146.2
128110,2278624.5
83718,3361073.5
128038,2213243.2
232052,2018646.0
179310,444254.28
218529,2982417.0
239359,2984469.0
2105,6667487.0
296933,2272879.8
4538,431901.75
70112,1308020.9
4520,1013481.2
3211,1299802.4
64977,7331631.0
167898,1410469.6
154799,3522882.2
166621,1381011.1
280341,2870019.8
179042,1509704.8
25808,999026.7
176292,2852914.2
81861,2558505.0
177814,789588.25
269599,6560614.5
67567,1792429.2
271717,1377624.6
265108,2256002.2
284762,4722335.5
679,8687186.0
223130,8049133.5
275446,544969.44
271437,1914928.9
171987,4525201.5
177076,3130166.8
61588,1291562.6
107364,1467020.9
68873,3746692.2
244868,1902624.5
121604,3253262.5
120466,4192178.8
179224,808912.5
286273,2101345.5
221706,6393800.0
78003,3126926.8
156108,1231862.5
184398,969230.94
142623,3571056.0
184339,876862.44
214516,3428420.5
193960,367113.8
219710,525045.9
193877,643055.5
190950,343880.9
90569,2659035.0
201246,1044870.94
236979,1584399.1
179368,614375.0
201691,3070467.0
242412,787765.4
3041,4109365.2
291662,1738183.0
250977,3847282.0
111578,2686282.8
54141,4605464.0
85979,2339894.0
250477,1086198.1
131660,2157177.5
234617,3293330.0
25982,2741436.5
124041,10703178.0
147990,475324.16
226290,6819973.0
251795,5504523.0
229305,1837802.0
298050,337559.12
81977,560277.9
143841,969929.06
292785,3106229.8
266807,802739.9
110758,5807434.5
267496,10251826.0
9603,3848120.0
54176,692253.5
15725,1551928.9
36802,7045338.0
76835,1633047.1
207565,1773580.4
126106,9609244.0
165919,2370464.0
149415,6113160.0
80360,1583554.2
27231,377307.34
169039,4430993.0
239195,1907737.9
15144,4052099.2
206361,329217.56
289236,5002744.5
257815,9611404.0
69661,1368284.9
149394,2261224.8
244683,1376342.2
241211,902556.1
239983,1178937.1
175940,3012517.0
242953,2163856.8
245748,571940.6
29945,3471027.2
184707,4393151.0
144035,684101.0
295301,847435.06
165967,1222984.2
117025,706386.7
34628,959768.4
119013,3192718.2
376,861686.4
268738,4525490.5
195032,824883.25
155815,3950228.0
73209,4883522.0
210447,1266297.0
203823,3445123.2
267903,2502526.5
118743,7521586.5
21222,488301.12
226000,2096352.4
195066,5651735.0
170644,423829.38
192649,2353137.5
181054,1738662.0
22927,4244906.5
207342,8029903.0
275200,3091671.5
41231,4670961.0
8571,5418016.5
207581,3417367.8
68997,7047819.5
277689,5500470.0
215205,939251.75
291400,5516492.0
140884,4443323.5
71725,2157064.0
270141,2523217.5
241347,3296463.5
80855,1388447.4
65075,7579931.5
78381,6221374.5
166102,307641.66
97766,2181801.0
154962,806361.2
101329,1842918.4
33023,1419689.4
154277,1414156.5
63648,441344.06
30059,700859.8
280481,3135246.8
249023,557345.8
41021,1331000.6
243233,2167355.8
125996,3835802.0
100786,2073305.1
156320,631613.75
277448,3919421.8
58549,1697541.2
79816,423112.1
100114,2533423.2
293301,5027123.0
94684,812101.8
247656,1522446.5
176772,8920962.0
298669,1220588.8
141952,2084726.0
52722,970646.7
127554,1055712.2
150473,2570275.8
206015,847995.44
88540,4817558.0
158521,1281705.9
96586,704479.7
139699,1302432.5
256605,2064319.2
86610,911405.25
272138,8474270.0
96929,4609958.5
288147,1402945.2
9506,1005182.9
123241,2040660.9
236771,372377.3
135268,2575034.0
223954,4950803.0
275448,1684435.5
270348,3105201.5
263198,2072327.4
191786,725260.06
275770,450447.72
126950,2473803.0
95533,2563242.0
190975,2362684.0
168682,778314.7
248164,1974341.6
247612,3561519.0
78081,334335.44
288644,1451179.6
270583,1960252.1
170621,2048833.9
255609,3932508.0
283508,3292153.5
167525,490455.88
98161,1806748.5
106956,1591098.4
179502,2225184.2
27840,385020.53
285994,3927789.0
243509,2424878.2
112615,3466611.5
47932,692157.9
51909,1274996.0
12608,2221507.8
8031,570608.75
34211,2586542.2
171980,584688.4
278899,7270636.5
223358,701825.8
40730,906852.9
172465,1500799.1
5298,2169521.5
139610,1490974.0
221725,715307.3
32642,2370692.8
171857,1833714.4
266964,1291270.4
289884,632733.56
143413,2152239.8
253891,2796548.0
135696,1871432.8
251340,4864459.0
273694,581161.56
291368,7544533.5
201921,7296810.0
42205,6980088.0
147961,2946312.2
4425,3181681.5
89580,3520191.2
207118,943800.25
236804,1454877.8
101276,488505.78
173256,4831260.0
105393,1093518.8
142495,4862999.0
156463,1695340.8
92466,2117631.5
246634,1405203.9
115891,7851323.0
242870,2784827.8
130918,2020591.9
151912,7124424.0
145809,3918868.2
241653,783503.56
74809,11418204.0
104507,941829.06
125922,6189318.0
209297,966082.5
272007,2752625.5
51338,2773677.5
181543,525944.1
3238,720947.8
139591,2558199.2
178507,1020813.6
238764,3228570.8
46518,2427114.5
294149,2882500.0
38096,990818.06
53681,3256949.2
150591,1693729.1
187783,4134536.0
294556,324017.44
30713,1153358.4
273307,6646661.0
183809,1185231.8
286279,1353397.0
23656,1928810.0
289791,1057707.2
118310,5565361.0
212467,2629121.2
278678,1188624.4
269559,422176.28
13404,859145.75
54632,2323335.0
225749,9893092.0
257936,1347575.8
168240,904756.56
79893,5661612.0
280807,580516.5
159201,9702744.0
39727,1899891.8
143571,807138.8
35913,1265638.2
181827,2059561.0
173197,1359224.6
292216,1742813.5
152648,2528186.8
101985,8110299.5
227057,1733809.8
153597,4300610.0
119488,2180037.5
34770,985947.75
85902,773294.7
166627,484390.2
270376,932643.94
160696,2014568.8
252665,626079.25
205713,4784538.0
104479,4130261.5
168371,819653.4
8010,4064832.5
30381,1118055.5
261026,1459609.0
227250,1542039.4
120799,2384035.0
295186,2324652.8
178881,1400767.2
277024,2473492.8
157526,1155100.4
198335,4674781.0
12393,996505.1
66537,2917364.2
298335,1901311.0
211106,1836794.5
80080,2184514.5
133414,2600748.2
279246,2190321.8
137436,389698.56
273902,1041840.44
117976,1819742.2
257617,4758861.5
251321,1639455.0
256117,944315.6
260608,2845027.0
97334,705200.2
76232,1458291.1
93076,892327.2
12813,1268895.8
108766,1625705.8
254541,1279960.5
290423,974733.8
85957,2513140.8
272446,731759.7
159756,5586075.0
189902,721893.94
74453,994736.4
116002,467648.06
107436,862858.94
84285,1785177.1
248982,4033875.8
10118,4812643.5
100281,1723091.9
220041,2934971.2
230201,680890.2
59493,1122663.6
871,2699439.2
278220,1634894.5
26644,1632548.1
71425,3208340.5
154187,535726.2
3950,3124712.5
17380,1132074.9
174153,1968625.6
24352,1892229.8
87192,4001138.2
92717,1522169.4
204867,6255977.0
218883,1151463.1
146059,1401760.1
17870,7586941.0
88270,2530232.5
147633,1660538.9
193954,1975930.9
122313,2126146.8
66716,2815692.5
242488,10181608.0
190293,1739977.0
288139,4642705.0
280471,1074747.0
110745,1437240.5
195629,3916987.2
55180,1707263.8
77488,729838.94
28852,1473153.6
97716,1422778.9
104175,3665849.0
151412,3119688.5
246499,4229242.5
84875,4158860.8
9154,3513498.8
230605,896111.44
19801,1458072.9
264286,1324161.6
79111,1552749.8
139437,522248.6
174806,2103049.0
50358,1210318.6
183919,2420821.8
236561,955117.06
117190,427524.06
207470,416746.75
35901,748581.5
282664,1837262.6
212812,534256.4
168873,978878.1
241284,2581819.5
232018,3589942.5
193776,2522023.0
89815,4607226.0
199749,865430.8
229384,499093.78
34303,853606.8
33986,1048592.5
154275,2302534.5
226019,9697942.0
136638,1012949.94
216923,501195.75
34614,4869248.5
224904,697125.5
298660,381812.8
151185,827949.94
234371,3163086.2
112727,414831.66
174538,2708985.5
265627,385246.72
154209,3750979.0
69795,1693074.1
222074,6947349.0
81811,1459519.4
185292,8240701.0
215394,615640.56
133335,1421064.0
202037,5568593.5
231835,1212956.6
241219,1011861.25
52696,1187015.0
255431,296002.34
42832,4137476.8
228740,3320986.5
72591,1256753.5
24487,2595097.0
148660,3814821.2
259422,2063823.1
216378,1985479.5
62392,1435423.5
95804,400596.97
152665,2819271.8
123298,3472328.2
231497,2546027.8
68567,10555434.0
142655,492196.5
118483,1241899.8
132823,4609262.5
9155,2383328.5
77399,525248.06
280224,6093203.0
125786,496378.12
298622,2357806.5
132502,3275269.5
169431,2712967.8
253329,1002792.2
223879,3353531.2
161181,2054215.6
70395,1119334.0
50725,8111505.0
240762,541983.4
57325,2104265.2
210566,2315985.5
212413,954205.3
91449,4080668.5
254940,4624249.0
108637,1853256.4
282824,565387.75
203325,805701.75
269783,1419187.9
262832,2415538.2
26857,432001.47
220584,1996861.4
147204,3388163.0
298042,682242.1
281734,1222417.2
48988,1122508.0
246253,437588.8
172478,7426550.5
181843,3007404.0
146487,1532282.8
128522,1754633.0
146168,3679274.8
51726,1573594.1
293781,2460265.2
149999,882084.8
32355,2454428.5
256640,2230822.5
139891,1347973.9
139051,1190747.0
277602,732937.1
242088,4009088.0
120630,4720791.0
119890,1604502.0
57896,385228.62
259451,623252.3
69107,1878266.6
49531,2737018.0
145180,919475.1
29159,3181815.5
195531,4231786.0
247521,7093336.5
235780,5681528.5
62970,402435.22
151586,489388.0
69601,969737.56
273147,3552070.0
208349,1499978.1
287776,1728487.8
208845,829332.3
1368,2008720.6
245839,1699970.5
112772,952954.2
73986,3130159.8
128122,1382818.1
221271,1181351.8
63618,2634737.2
258587,712500.94
77634,2375233.5
177993,4095439.5
221116,2996259.0
96386,1275598.1
276909,1533465.6
270207,9000394.0
205806,1409930.9
6660,4231674.5
275741,2252410.8
87430,1408575.1
182858,2041768.8
282511,3227489.8
270718,2068145.0
221452,4502244.5
241091,2234919.5
86160,1180566.1
106828,662180.5
240527,3563664.0
174161,494650.16
135550,3613531.5
10180,8148539.0
118710,2290590.2
70171,661004.56
80017,3162917.8
185477,951428.56
150733,1010518.9
105379,1633580.0
222497,989009.0
287372,2195823.5
17533,7633205.5
185435,2460038.0
210912,6073126.0
93214,1095507.5
232721,2240445.2
296080,1366530.8
243230,554073.4
56956,805657.2
121380,1062157.9
222627,3083931.2
251298,3634339.8
254176,3370032.5
262754,1391675.6
158718,1931320.6
220812,3537749.2
287648,3238924.8
165417,4705480.5
223946,5480415.5
80663,3415242.8
144172,1418898.4
242850,1654460.8
183794,350607.94
211761,469664.97
136860,2919818.5
291388,1446245.4
104876,384760.38
113885,8587850.0
80419,3833398.0
181831,3625748.8
60898,1954783.5
18498,1671425.1
156507,762822.0
200192,2527493.2
276262,2083791.0
288620,490873.53
265298,2450129.2
232315,1374005.9
91298,2743400.8
197512,2582777.0
137280,1675635.5
250800,2327522.8
104834,2835098.5
182905,1180380.4
113724,4306130.0
169021,3324276.2
236343,8484960.0
279476,7376062.5
167663,2695260.2
10088,964960.5
245480,484814.06
265712,881507.7
84172,609574.75
221333,2291939.2
17625,4156919.8
202631,1707983.4
256517,893802.06
35067,954668.4
162678,2910858.2
42252,2051938.0
133261,3999522.5
104039,2302576.0
292986,1247376.4
110726,1577871.6
216940,1999690.0
22332,1426343.0
168967,4025113.5
277965,2439851.0
241441,3788830.8
8001,6494109.0
176396,972518.1
229231,1883571.2
298451,428956.2
188971,2684624.0
114150,1276694.4
174732,3477363.8
251930,2125375.0
55645,2147877.0
93861,851848.94
249170,4259950.0
293073,1997478.8
248879,1120823.2
24585,573165.0
179539,682146.9
48015,1329636.8
45445,645094.75
124922,1475307.1
212119,6535481.0
159622,1285241.4
184081,5015793.0
181639,2312843.5
107126,802425.44
179233,2421118.5
94677,1502451.6
198242,851448.1
173353,2393681.0
142407,4372284.0
125623,2516130.0
182490,1903007.4
284720,4938520.5
213571,2560299.8
136824,4257224.0
123752,980069.25
85896,1702771.8
213757,1097611.4
120437,1315064.4
283792,1430860.0
205810,500795.8
244584,1221818.8
171860,690073.4
85746,580504.44
211629,471379.8
283897,2467651.0
120002,3277591.2
179873,1171171.9
210968,531484.2
93387,1046711.1
70005,1078861.6
285149,512840.2
53178,2558350.5
261103,6884525.0
228345,3345269.0
101199,4930717.5
83239,3764243.5
30815,747385.4
206620,2310748.2
145470,3632921.8
212477,3685504.0
221719,2260691.8
138006,6074669.0
77128,481889.5
288524,2672726.0
299400,6584683.5
240251,1408045.8
116550,1091976.0
117650,798037.8
134898,3463797.2
85873,4597461.0
83093,1166488.9
171629,1969987.2
95600,1622140.0
12831,2096871.2
159035,651984.6
271369,602554.94
50045,1187276.9
148637,4415827.0
172360,1747529.8
104213,869697.2
206917,2323940.5
49594,859622.4
136813,1208485.0
227465,1936245.8
41332,7867260.0
294428,1855971.1
34461,3713009.0
15131,1721716.9
223257,9628902.0
88935,3721186.2
289206,1559121.9
281007,647564.06
194808,1671865.9
240615,1667313.8
226659,685360.4
205167,1382065.0
30730,1180720.5
248611,1238835.9
92815,679997.8
56616,2544979.5
173939,2967622.2
36748,704424.8
163614,572453.6
148622,5106786.0
60233,2333598.8
65314,1205800.4
109749,2661047.2
88895,2329242.5
86927,3831598.5
21367,3617730.5
191191,2314765.0
64748,1035202.1
268305,1958097.2
249487,731056.5
236142,2653614.2
144851,639598.75
127625,1415379.6
55723,650421.6
64940,508151.0
155046,785538.6
12531,4599284.0
96942,1057694.4
18017,2260238.8
67464,2941441.0
49845,424390.88
92498,5486505.5
121877,1471423.9
84961,2972520.8
44955,8999266.0
197456,1972693.6
88735,4606601.0
106179,1285289.5
273715,698122.0
111493,1366845.1
6212,3873663.5
136655,1591846.2
67638,898308.6
155026,859478.94
232473,1682702.0
279216,2517361.5
29522,449604.56
141275,2820328.0
27449,1298577.8
5323,1748778.0
198513,1096515.1
60960,2003119.1
147905,707798.0
101340,1943152.2
176844,657831.0
74534,1647901.1
163533,2005055.6
191045,3055132.2
227307,622854.7
271662,4408546.5
71888,6888812.5
52971,1947864.8
121546,3343957.0
96133,1268951.2
136573,483872.7
46528,3892598.5
61143,454962.25
260716,644541.06
138121,2862932.0
271006,667519.8
85295,854950.3
83130,1543681.2
42635,1996008.0
264376,1844056.8
5818,3329265.0
16886,657908.8
259845,1039296.9
188825,5724816.5
137187,1836681.0
483,1887112.1
264651,537552.25
102688,2411973.8
195231,1433024.5
108334,2410140.8
235574,2318545.5
207962,3243626.8
207375,332999.22
273860,2288105.2
280013,2866542.8
261128,1453310.8
263084,1462288.1
138452,1394147.2
144616,6850236.5
262274,7462969.5
190249,1683468.8
256276,987874.4
286999,424856.7
106650,4082709.2
181231,434879.06
7455,2592550.0
147561,849635.94
20364,3673658.8
67317,424696.4
60017,1358299.9
191764,2005539.4
179474,2102506.8
260332,5205189.0
211163,592734.7
131475,687805.2
17182,4259456.0
82716,4411668.0
202336,7343340.0
299045,3303830.0
133580,2770872.2
66963,2346002.8
270614,2246095.0
