id,target
131147,825235.44
150993,2429193.8
148540,2464993.8
258375,939881.06
216820,1293633.1
224965,1295211.1
258888,2377508.5
185744,435744.72
14773,506531.8
62239,474973.25
175418,6404257.5
75796,4128748.2
60872,1554050.2
177459,1391259.1
271287,1762060.4
144203,4369555.0
289474,977567.9
259536,1648844.2
146321,1525486.8
76168,580043.8
255301,1171176.8
113340,585106.75
5244,2534169.5
231263,6474116.5
211251,1919956.4
293331,1485793.5
257012,1109815.4
63950,4349630.5
50863,1740562.8
226379,2556764.5
213173,722180.2
72019,2153738.5
277853,1453528.6
298025,2957133.2
123801,2053525.6
279406,7303367.0
159611,1141743.4
90131,1221327.2
19070,1201202.6
276514,5075621.5
122301,437521.16
256251,1025057.94
172824,625692.5
119658,5501423.0
267901,2018662.0
120034,1435342.5
137560,8322859.0
70241,4976975.5
70879,2260659.0
82077,1124232.1
61659,1604935.5
77711,3778765.5
147022,2740735.2
227463,1932826.4
31617,1806105.6
289362,1607137.8
6741,3850285.0
237188,495803.5
39584,1823325.8
64929,1193220.9
176036,2359470.8
15392,963797.2
66254,2556505.0
171905,2064310.6
266344,611489.3
56826,734483.7
258869,1593313.1
29067,2382455.8
184676,341582.53
154918,1129103.4
276973,3280794.2
88891,1516677.5
298405,5931475.0
112127,7448426.0
147660,355827.28
137722,7096250.0
156874,4145566.5
30687,534995.1
47569,3824354.5
16118,549117.3
149424,789496.06
219475,5339503.0
171287,8169560.0
184347,3694203.5
181590,3106385.0
119706,2388885.8
284497,1403160.2
105179,2107876.5
109848,5683270.0
3774,2026175.2
168326,4162554.0
247438,4128690.8
100953,5377179.5
163319,2365015.8
93847,2398695.0
100240,4927998.0
271034,2142348.5
113263,693076.06
129248,4637135.0
47154,6996952.5
273092,1802408.2
88682,6447506.5
644,2080231.4
22284,1994846.6
199392,2390287.2
283090,2743655.8
156503,2745967.8
173192,1432121.8
133300,4678892.0
151056,2161771.8
244098,648993.9
145292,4219294.5
145849,1835933.6
192822,451654.53
131116,3143072.8
215772,499599.56
13806,6292536.5
84618,2189741.5
156031,392381.2
258086,1016949.25
288873,5734750.0
263923,1456238.0
112306,2333444.2
53542,1375903.8
79591,5281331.0
1603,3356082.2
30902,1067826.5
236640,2087331.1
157891,561332.75
89721,2437990.8
27308,1323399.8
168006,2060151.0
62377,700181.75
130129,1039080.25
227812,3901126.8
230041,5532181.0
86016,929696.9
233014,2362248.2
54084,1345326.0
5394,8044583.0
77209,3803245.8
137332,373301.06
298225,1763357.1
8894,1856772.5
187919,2321134.5
236922,2032386.9
217360,567189.7
175851,4147521.0
5326,10386180.0
75815,422398.44
259197,1781403.5
27667,4984075.0
126291,8284165.0
147158,608990.1
113285,5801163.5
255541,1799594.8
189549,2192085.5
80772,2942293.0
24145,1172979.9
139238,8290587.5
293566,9255316.0
172641,1143366.2
91740,2977000.0
260961,1124385.5
235671,3320183.8
113091,1402095.2
24235,499959.44
117378,1908093.6
244631,1906661.1
14982,2842199.5
98835,1193189.0
88332,1737104.9
260057,3056444.8
97443,1733977.8
134155,2067769.9
251401,1951485.1
90108,8394468.0
28255,1625335.2
246132,569139.3
267972,2708134.5
218146,786294.44
201809,4099849.2
14682,928240.7
39263,1837043.8
182756,302563.75
177362,3704855.2
251571,1478325.8
247531,412147.53
139532,726801.7
281955,615599.1
3967,1232117.4
226633,432305.03
223840,1858154.5
91586,1085706.0
156071,446703.7
157025,928229.1
211741,1155705.6
3744,3564683.0
196944,1436566.0
250988,485843.34
105670,1389241.1
213464,2968922.5
109032,1043043.56
145828,364457.9
70077,541189.7
47432,2299588.0
22432,406296.88
20854,736770.2
65284,1325958.8
271158,4022164.0
256170,571920.06
196711,761548.1
126977,856493.6
295323,562186.6
24126,4540294.5
258124,2895864.2
185298,1819661.8
233519,2465543.2
36301,529409.9
124511,947351.3
190806,2268088.5
201046,4485277.0
7910,797449.2
213486,962165.25
245000,2235076.8
192741,2222985.2
258730,3310584.0
29939,2137422.2
2086,1300572.0
106629,776323.56
165615,5350745.5
245697,661010.5
251255,911456.44
132904,2790507.5
143402,3202119.2
253464,1125902.5
59501,2543786.8
155853,974365.4
238677,2478136.2
42348,1499500.6
251334,513228.97
98972,1417035.9
54123,2072827.0
166435,1374412.4
90801,447511.75
159142,1661900.2
157966,1593473.8
250015,6229281.0
30404,1844942.6
193212,4817952.0
101974,2796325.2
248525,4772820.5
81192,547029.25
204554,286394.47
195016,634493.5
298845,2549588.5
20890,2450088.0
62958,533276.3
162901,2033231.2
179585,2331769.8
104458,3885633.0
255106,623815.1
278349,6083389.0
200295,1898377.1
167968,5813267.5
136885,2423379.0
220731,2469802.0
36997,1156889.0
245659,3258489.2
2184,1938338.2
241593,2070146.4
128478,5846174.5
240692,1022003.8
110688,3325601.2
282965,2253331.5
260049,4107885.2
76417,6534803.5
219377,5661402.0
223995,5562536.0
226703,870433.06
108692,423592.72
58021,1419776.0
192845,1750490.6
162026,4072812.8
245283,2562164.5
260623,2519300.0
296812,1024776.4
67681,3705795.0
283604,1054851.9
143569,3526570.5
194580,1648880.1
164984,2591383.0
4946,1976247.5
119497,10318796.0
191297,1361022.6
64184,867462.9
91657,1757182.4
163090,7656069.5
262187,780466.94
181715,4176308.8
284572,1356743.9
39923,891252.3
123403,420438.25
82047,817085.3
156504,2510603.2
167190,2751495.0
198290,309839.12
235809,6781452.5
37133,669780.1
121491,2620544.8
63202,406948.84
274832,1428227.1
76846,982743.5
177275,1056937.0
262868,2406461.8
208960,1238113.2
241679,587992.7
269253,1174551.6
30722,1854427.8
132833,5504861.5
152161,2789743.8
149679,2045538.2
262840,4418884.0
254181,1357472.6
96121,1216179.4
117531,1137164.2
121819,6369706.5
282455,913587.44
222130,3354294.0
212420,6170336.0
221284,4627389.5
271063,2482469.5
134179,2220712.5
158656,2893482.8
104091,1548358.9
4256,1597893.2
288906,1647545.9
46987,5244306.0
216407,4347162.5
133895,6071042.0
269503,5545480.0
284882,4016107.5
64492,2791222.5
237295,3519826.2
203995,1411708.1
221557,612678.94
210012,5240926.0
42986,445383.62
118926,6366225.0
94836,660973.8
227017,4290668.0
121549,284541.0
238090,1348377.0
226795,1547299.8
291811,750474.4
219991,1021503.25
82776,569887.2
91248,1712075.4
27818,2998225.0
42929,2217731.8
66360,1578648.4
184664,777389.9
15226,4667698.5
115489,2830496.5
116366,7130002.5
141323,1702070.8
288801,2621325.0
287630,517043.12
280098,2898512.8
56336,785956.44
193285,1023306.7
263678,3240373.2
256258,320755.53
284294,1017238.8
56862,4201336.0
201162,4267272.5
157970,651878.8
59659,1281927.4
100503,1286738.6
144947,677345.94
84168,2074506.4
277550,1583956.6
147914,1098965.5
182348,1916883.0
265998,3840810.0
130136,4872281.0
122208,1264003.2
77116,2384137.2
244438,514897.84
41488,607948.25
248593,5116906.0
277487,4466142.0
25529,2861762.8
196458,558570.3
22953,766523.5
62799,2163109.8
63929,755959.3
26705,623320.06
265686,2202186.5
244992,1084532.9
84343,3006326.8
38318,1549821.4
117449,647858.06
82123,5547585.5
72345,1146103.1
122371,583589.56
226715,4559285.0
175546,1585488.6
239314,7215312.5
3747,5426926.5
147957,2311632.2
291374,650751.06
142955,1455756.4
138255,1540144.2
161706,568357.94
144304,408834.66
239534,497524.3
217803,737103.4
89004,1029057.9
61233,4221641.5
292704,1371306.5
38072,2832227.8
46209,655149.3
157331,1150798.8
247624,3931132.0
126527,2111377.8
247172,3670399.0
160621,1444423.0
26060,5314163.0
42538,2247261.5
247869,1338440.6
274515,7649411.0
254440,8238881.5
88681,8651468.0
91022,2154142.5
65675,3706997.2
266444,3404756.2
294021,2176190.2
33168,948993.6
70064,4194615.5
262516,1074184.9
148043,706168.5
293668,2204493.2
266564,645306.06
266269,2834927.8
187509,5294910.0
260531,7043405.5
216733,3181497.5
133180,2422037.8
26555,1964063.2
61932,678313.6
109269,778157.94
32079,911419.75
130201,1141710.8
40926,634993.1
73530,1560486.1
4021,631880.0
240067,972175.6
209933,486714.7
46183,3420011.0
42559,3832480.5
121770,2979757.0
53071,2208545.5
207169,2584422.5
255015,706191.75
64629,2258324.5
150486,5377770.5
106482,3008196.0
70025,2954419.8
14748,1554468.0
75408,4480262.0
8683,6412634.0
231945,5661308.0
92539,7185576.5
172467,418710.25
230332,2350403.2
103909,2402913.0
130311,2320562.5
92707,2567004.0
44821,2322972.2
125581,9354612.0
155340,6210065.0
182620,2918054.0
212751,488749.25
183892,939986.4
110985,1367266.4
59976,1632012.5
142706,1723267.0
222068,2454855.0
111031,3045033.0
255554,1303916.5
43859,4281653.0
65281,1408478.5
23832,1117573.0
227692,3565886.2
164680,4169273.5
291110,1264753.2
33378,4990037.5
242724,2898609.0
92140,4199686.0
211714,4573257.5
180215,1901747.1
46284,6386973.5
130277,1805593.0
236063,4908075.5
104155,811341.2
279991,5679156.0
250992,2303579.2
289130,7383470.0
68448,5377795.5
21064,3008572.0
142345,1214243.1
97991,3348795.2
15220,2861849.2
90502,4781537.5
29619,2119280.0
235290,1611115.9
109407,936502.0
152825,528383.9
197005,858206.5
160981,5189242.0
131621,770804.6
65332,5657468.0
125707,1508481.5
13216,1744080.4
201625,4162729.8
53847,871420.06
184141,1085630.6
84547,1595855.1
29763,2962527.2
71967,2222547.2
241450,938484.8
26879,1292018.5
240802,1106337.5
50006,2334459.8
93260,5214337.0
17283,3385547.8
187557,2192021.5
77445,1671166.6
206556,1221370.2
191164,5366139.0
23392,2136663.8
92650,3720403.5
103928,2731826.0
55281,3252352.8
226258,2055331.4
112780,1365027.5
85996,1636353.8
210798,3185134.2
83772,2205898.8
236556,1467947.9
297442,6076021.5
60902,620058.1
296422,1728989.0
50311,1824875.1
103133,2758252.5
95963,357495.4
255040,3737099.8
67886,983338.44
21920,2420971.8
280880,1858853.9
50323,3575837.2
31456,1193283.6
297683,3071426.0
210465,2329831.5
222481,4289002.0
294941,1568041.6
31033,4357597.0
294547,5013109.5
154709,425346.4
235695,3191033.0
113460,1862798.1
199265,2096626.9
97174,1653075.6
54446,6094931.0
194748,3236259.8
165067,2662850.2
162482,3574170.2
190098,781126.44
297258,2379444.0
184769,4542869.0
163526,1092670.9
75710,5468403.5
2194,1733470.4
57145,1412227.5
73648,9820654.0
283134,3521473.2
154806,3674173.0
157383,5411179.0
216076,694205.6
102157,5146347.0
205660,2825662.8
186812,538976.9
231958,1523811.1
191048,3696414.8
204375,625571.1
176266,495413.8
275360,1122709.5
92705,1654263.1
244625,2041826.8
19774,2042223.0
14324,306762.4
95179,549900.25
92023,4342246.5
181227,2172637.2
185423,2142321.5
48698,610036.06
49058,1376497.8
154379,8007838.0
217890,1530513.5
176212,613435.9
80490,642274.9
237649,2116246.0
270173,1266924.8
44351,2172100.0
256335,922911.3
270414,920636.4
234655,887242.25
141750,10416338.0
219070,1684795.9
258773,2751497.2
196784,2524239.8
117269,775297.7
280411,1182005.5
240702,3035880.0
126453,2715159.0
141354,971254.4
170065,6228015.5
153001,1863571.8
85262,5211336.0
179215,2452266.0
131950,3388515.5
120532,3173478.2
230216,8434362.0
276654,4529173.0
198051,1914552.4
41473,1958397.6
44393,1483984.1
28782,791220.8
291635,1486958.5
293628,2404428.0
55428,3232228.2
257116,1253712.2
268657,574086.3
30672,1787908.4
58922,1108628.4
177575,660271.75
181336,1015082.25
237652,606337.5
74595,545511.56
290426,1816408.2
270165,1035337.75
44140,2443319.5
122533,1333176.6
272280,4511848.0
253796,1409964.5
51841,1387404.8
227123,1241373.8
28833,1241563.2
254577,4948353.5
158846,1296914.4
268951,1406251.9
242255,1083470.9
175808,4152838.5
96092,7619316.0
96620,5400724.0
185851,1506390.1
2323,3652235.0
237794,515690.47
40893,6142437.0
28286,1505947.2
223296,529993.25
242343,3338772.8
86289,2038108.8
142817,1464060.2
245433,9003516.0
138749,2901991.2
209511,1347584.2
138770,1391049.1
299225,531343.9
188566,1920228.4
225229,975689.75
269410,661380.75
267156,1148947.1
148590,3207123.8
212487,1582503.5
79124,6198358.5
224451,1470558.0
184257,2327286.5
191277,1561059.6
227256,5430231.5
73598,2095145.9
20075,1271330.9
27411,424171.12
168650,757512.06
146055,632471.9
194897,1998069.5
21782,1256473.2
280576,802642.56
38814,4187585.2
133579,623203.3
10059,4348632.0
42730,4954378.0
21925,2809528.5
202084,345307.16
170571,668265.2
40279,788372.94
251984,4235597.5
16270,4507677.5
110421,3721208.0
211076,1939376.8
201473,1718464.5
187602,2949438.0
144814,3105437.2
1547,794503.7
246677,1373610.2
6348,2318779.5
19963,530076.1
208423,1219504.0
161675,846743.5
99936,677875.44
299217,9389426.0
65176,9300890.0
62935,2548845.8
10024,2016565.8
71879,496944.16
206726,1344234.4
182043,534880.1
243026,4621905.0
264209,1347857.0
130240,6070014.5
47683,9714470.0
71250,4136729.2
101776,435532.47
152435,1681701.5
197278,842362.4
224284,2097212.8
225199,3156686.0
104286,1511866.8
15069,1155338.4
50227,9039048.0
233997,3259703.5
240552,591321.1
160145,1132921.2
178461,2484439.0
231554,885323.6
272062,4415716.5
277225,890882.25
68813,2982515.2
181248,4503690.0
113569,2502470.2
60070,843308.44
200056,3274271.0
43569,781994.94
9197,3030976.0
291669,4775063.0
5964,3596054.8
36474,4976560.0
283904,1880612.4
51157,2867451.8
231892,1419648.4
73049,461989.38
24958,2114848.8
296431,7969656.0
48680,2052463.6
247900,4206306.5
145691,1881824.2
263964,9670932.0
289734,529100.25
62664,3351911.0
107206,685577.94
238920,377378.5
101194,2348029.2
171855,930162.2
61000,2553629.5
222376,4556638.5
9900,1302286.2
94637,2189403.5
62978,2387223.0
119643,6150910.5
95014,402405.4
63600,1627999.5
155805,1017977.4
148889,4300999.5
129546,1405373.6
173149,585776.8
289795,541494.25
142822,1730927.6
150721,465077.53
6855,2398145.0
260951,6894969.5
5255,2981181.5
146405,1163913.0
291835,6002030.0
292015,3738480.5
95421,3007805.2
254253,4799396.0
96,815609.1
269165,1691086.0
221110,3026959.2
148818,2652911.8
298379,918764.06
170233,615153.25
75467,1403311.5
193337,2198580.0
183756,2267280.0
270903,3052355.5
81251,1442272.0
284721,3525355.2
154889,868212.06
192299,7698166.5
130717,625424.8
168048,1798786.2
153169,1945880.1
72520,6354550.0
295596,2240429.5
45034,3497931.5
296781,3292341.8
185688,3581634.5
140131,4872875.0
223633,485984.7
101026,1373567.1
131462,3405542.8
135658,446290.88
297839,1734130.6
265094,721088.8
41287,544993.0
116682,4102881.5
164338,1055702.2
41950,2869067.5
254093,438528.25
13502,1713758.0
286495,7390769.5
283447,641174.4
58281,1361977.9
79493,4061517.8
132575,582504.7
116183,505898.1
280025,5074159.5
135423,8212868.5
69028,1453864.8
172555,1329205.0
93408,539798.06
291987,863991.06
288676,549229.25
272644,2362372.8
227925,2493029.0
165105,524666.25
245372,1009682.56
24511,714946.1
139864,609639.5
154143,1163028.6
153268,549550.9
277644,530281.6
165862,392924.34
177988,6202510.0
204598,1416237.1
187021,7267429.0
83674,1264875.0
135828,1306969.4
188866,643756.3
84949,957956.3
134195,1588256.4
196826,591829.6
196509,6000776.0
121808,4690989.0
23239,1823994.0
122736,736657.1
168630,2272809.5
264107,3054659.5
201279,3951725.2
49097,643160.75
240428,1161684.9
112285,1466019.4
242579,789569.75
138557,2953071.0
44516,1224789.0
59683,740523.2
268198,2696383.0
216230,3207739.0
235462,3388478.0
291353,7296191.0
111980,2947141.8
261995,3705770.5
114834,514653.12
109163,2313776.8
219035,2937488.5
196623,649538.2
99537,1458126.9
33453,1220099.5
43913,1772061.1
184617,1531952.6
135477,3627648.5
239220,727650.3
294811,594869.7
247068,2900088.2
267519,3072152.2
280754,4473170.0
207462,1657734.5
138582,937992.0
29525,5767672.5
250339,2395191.2
130379,440463.7
282355,1344019.8
100867,3857279.8
212239,1606653.1
49977,856268.0
218691,543147.2
215430,1121882.5
181266,3002925.5
294389,4185824.8
108943,8238193.5
209430,2786829.2
46412,2198946.8
257910,2707497.0
119584,555837.9
147439,822691.25
64174,572934.8
136218,697633.6
229543,589059.7
215979,905310.4
251546,1883904.1
141332,1719677.4
185520,2367183.2
208665,1789050.1
50405,3073571.2
129027,2717234.5
186515,4005291.8
180467,8301787.0
11071,2816656.0
88745,4575650.0
162047,878472.7
206326,670303.44
10788,6926603.0
81709,1903702.1
169713,1369016.0
189156,471586.25
282221,3529074.8
262985,1035022.1
65666,1192395.0
91225,3920431.2
171117,3378566.5
115054,2739129.2
259614,2652766.8
234863,2233357.8
262412,772101.9
111758,662031.8
88879,3425143.5
170087,359540.94
50104,1820248.8
164255,1214459.4
105126,1636296.8
49082,1849558.9
202451,552021.25
282568,1501397.6
246738,560398.94
91920,4302687.0
72319,1170761.1
220663,4260336.5
241556,6228482.5
261560,1880145.4
276482,3995406.2
283342,1498109.2
150955,1603068.1
114786,1104158.9
253934,733579.06
16092,734769.6
153328,578973.1
148864,3346020.5
268425,1529977.6
255199,3318172.8
179059,2757180.2
286122,608570.7
16142,528185.8
205674,4821937.5
169760,4614775.0
32350,595851.44
217548,5024549.0
135400,1028123.1
281189,650343.44
29566,8701230.0
201670,841482.4
287047,9034866.0
146906,5351585.0
262994,1420128.8
224521,2185342.8
172080,1830487.8
124850,4123498.0
234774,656475.0
174143,1358492.6
5164,794151.25
47668,898325.06
280998,4367360.5
171609,1802305.9
63763,3681732.8
66512,590676.5
21975,446564.25
259343,2597830.8
114723,3333519.2
1800,2401251.0
150581,1637047.8
1429,1529829.4
123992,2283795.5
213481,1427589.6
103820,6312603.5
155269,2140484.2
174876,1679489.9
29926,10023796.0
232387,2803250.0
190865,1465405.9
98192,851607.25
31886,792549.25
33056,3666219.5
146767,899651.94
189644,5072371.5
250407,3020585.0
182860,3426739.8
177356,2361205.5
241713,3188118.2
180265,624583.94
197352,1275318.0
67318,5526834.0
125514,1141810.0
137805,2351881.5
237651,1019854.0
249520,1656633.6
137624,2609340.5
156223,5647846.5
77081,1776471.5
281335,1954478.4
106051,424017.0
291649,2242846.2
280063,2170922.5
147144,4632525.5
200262,1400567.2
203813,2025982.0
239787,3572253.5
188285,3028663.0
51732,1558612.9
153050,1907720.4
250234,1555741.5
68113,1773319.4
176554,4333461.5
26780,6430292.5
5406,2459698.0
90749,3521305.0
202725,1069004.2
204588,1467021.8
128893,3884978.2
259371,1367913.9
239735,7303061.5
20106,609438.8
167975,642119.8
166051,627723.25
290099,4207093.5
29485,3404026.0
252558,3074333.2
183032,1942643.4
99325,4370227.5
233057,1127534.1
166586,2998305.2
21809,9080520.0
267382,1448570.1
105501,736860.75
180194,590316.2
21053,7324010.5
195437,4318596.0
140975,525795.9
12118,802060.56
158726,355070.94
256877,7362912.5
74446,1229423.9
62738,3179666.2
130021,731667.56
131182,4844105.5
49947,1327310.9
208777,3219451.0
153727,438495.34
208514,5801828.0
34335,2090713.1
258568,1216070.1
113004,724602.94
47082,571222.56
5380,668598.9
282498,360447.1
167803,4661503.0
32773,1416236.1
287267,837546.4
131175,2312960.2
271427,2983384.8
28327,1134094.6
54779,2077990.8
121690,1692823.6
36173,774378.75
277171,711062.2
60383,3285475.2
292506,1105507.2
63900,1397854.0
292872,743110.2
38016,1996441.9
99540,897005.56
211202,438382.2
132651,1268679.8
30575,3480423.0
97912,4463262.5
197015,4685963.5
160623,969577.5
36065,3910969.2
272205,7931326.5
197497,1969790.0
225547,1665620.1
294645,793001.0
74741,899285.3
206554,3803672.2
234590,947349.6
267263,1045296.3
257875,1221498.6
93025,3768377.2
292439,3209214.8
69139,5286958.0
130012,2263028.2
283558,1974207.2
286626,2875243.5
290789,509971.72
245416,5263446.5
70586,2246416.8
298235,8718450.0
214446,1236447.5
122991,655671.3
149663,2125176.0
248547,3186618.8
46993,789556.75
57208,2332308.8
20294,3202097.2
61692,2316677.2
114868,3252239.0
45969,4008462.5
106992,666877.25
178993,981360.94
224887,6168724.5
277322,906178.25
183035,2472677.8
222544,4665991.5
229968,681309.25
108489,831612.06
169753,3406526.2
206488,1803105.4
87455,3318028.5
18192,2497754.0
28359,4236065.5
199461,893645.2
192050,1380914.4
8021,3051834.8
218586,1315001.6
185918,1281983.4
144604,1127460.8
253500,1093584.5
272048,3463268.0
67029,565291.75
188200,2398268.2
191954,1527669.1
178905,4971207.5
282525,2332957.5
246397,6461254.0
231272,3949016.0
14687,1191827.9
231532,2454545.2
229046,669006.0
292833,2109899.8
179641,1161824.9
139218,3597439.8
188243,636425.75
7740,1954658.5
213137,3510878.0
127965,3825074.5
20061,3777742.0
191339,2115897.0
234128,2114870.8
143448,825403.75
249531,1091817.0
191761,2897775.8
82153,452011.06
132707,2922467.8
2500,6036407.5
147679,1283193.9
27100,1057729.0
200270,2206185.2
272300,3876876.5
130331,1792648.2
114334,3148335.0
277909,1369256.2
23689,658432.75
53158,1982623.8
36371,5010050.5
167141,1743521.4
125020,946798.25
81368,1653756.9
107973,10391668.0
94250,3612284.5
240704,2371771.0
261838,3629744.0
44734,5093298.5
284838,1041227.94
27956,524388.94
78744,2564656.2
111252,4361631.0
193221,2869171.2
277084,8100749.5
240634,3452524.0
11762,1348751.1
72074,2207688.0
219623,2037821.2
139578,2713033.0
10293,561433.0
245146,4201638.5
292911,1725683.8
269247,3320116.8
24679,654802.7
241805,1704888.8
106899,526150.25
26546,3682302.2
45824,1924026.6
38565,2620304.2
10407,2889800.8
270941,452422.0
292657,2034630.2
20740,4535838.5
29187,1173964.2
106388,1556474.8
234950,2182707.2
146020,2117479.2
279541,4331579.0
79069,2022878.6
153249,1746836.9
28993,558658.25
223958,4335410.5
227064,5346816.0
51346,3969282.5
79913,3216024.2
66738,1028913.56
45482,2014428.5
221838,6466016.0
32428,5175280.5
122423,5689153.5
293743,3490340.8
98243,782410.56
203685,706870.5
154862,620778.06
230227,4264449.0
263651,2452322.5
84278,1455494.9
60129,2135901.0
107130,965307.44
101067,3500139.8
98302,5612865.5
272945,5272563.0
185590,634126.06
10619,2377899.2
35072,4004793.0
180228,1921986.8
28907,1674075.4
106721,788386.56
172895,720347.1
240725,453005.88
188173,3289109.8
154587,3523886.0
83711,730544.8
186755,2600820.2
4392,2194596.2
266939,3376504.5
204431,4507299.0
109607,1086293.8
279722,547254.56
138821,3030663.5
168467,2822113.2
196587,4151461.8
214893,1177656.4
161004,970210.94
160888,4201472.0
111190,1377317.0
250612,592199.94
49446,6081107.0
210857,5793258.0
297379,796127.4
62590,3039923.0
3553,5542569.0
260818,4289266.5
17646,1992269.5
231277,1086454.4
207483,3412672.2
295454,2656781.2
266106,704915.75
178894,4169969.8
191372,7200218.0
206001,7728954.0
123453,478697.34
282816,8889900.0
177769,1441054.5
294867,2539697.8
155268,3332533.0
205031,881977.3
291659,1075962.2
55764,4284884.5
58346,360984.9
62101,2947677.0
9014,5521866.5
265155,2311851.8
20519,4484253.0
297795,839856.44
86902,3028723.0
24078,652987.8
58919,3361075.0
111985,3701311.2
196552,7786639.5
147257,3526157.5
96389,4772873.0
285757,901202.25
27280,3120233.5
159524,712295.25
163154,1866728.9
64290,1284903.6
253923,1941861.5
122705,1264027.1
286212,2832237.2
16530,3300549.2
144802,3028701.8
132483,1057891.4
229411,2507437.2
114916,4242629.0
150842,1280815.4
297406,1152711.8
271208,3113563.0
147223,587491.6
206070,1739016.5
77157,528525.4
23459,1111299.8
70052,3279588.8
110151,1210514.8
170512,656956.8
230694,862524.7
8515,3521512.2
244194,1265429.4
272286,2923098.5
83427,1837631.8
191032,6184110.5
45255,2272787.0
268525,1985877.8
254971,1839340.2
141170,3454085.0
294921,5126999.5
241512,1273608.5
71234,3755740.5
117621,471034.16
160398,2090818.1
202150,1102280.5
207377,2170669.8
5388,4780400.5
59989,2844174.5
200738,320042.2
278029,846193.8
283529,2914742.2
17990,2462764.5
263739,1437399.5
12165,1360655.6
130583,3944195.0
60723,1501644.9
850,591867.8
77297,1071220.5
112200,5618281.0
214987,2037574.9
48699,503631.25
201738,3852594.8
15905,3679379.8
92696,1612168.0
238626,8496480.0
81985,3484167.2
8590,6895349.5
209903,1830927.5
206613,1483624.0
295683,3288051.5
206638,847280.2
88159,2721164.0
264041,5926075.0
97235,2612892.8
223805,2772104.8
173200,3210992.2
191936,2045968.0
160577,3571293.8
192350,1656863.2
11642,993423.3
155548,1940229.6
123537,1594571.9
160148,1799025.8
8228,741679.44
284797,1867126.1
283735,1059616.9
19920,964605.25
215554,5558458.5
174030,4216906.5
242609,1975287.9
209360,1322750.1
53081,5582071.0
220396,2049650.9
1991,2203226.0
120248,6572589.0
279824,4899483.5
178672,1646871.6
134704,3519404.0
69488,1847273.1
179114,2944672.2
38788,3702332.0
163237,5047572.0
188445,2265857.8
34481,1088198.9
284237,2370116.0
157200,2493714.8
18633,2130079.5
188984,2167891.2
62366,703190.5
188769,1387598.6
266580,495192.8
117196,1954519.2
290864,2116324.5
123126,2042346.5
272564,1621416.0
27750,899882.9
198880,6541148.5
141654,998378.8
220886,1661251.2
269277,3124753.0
182456,1518760.8
78414,1302689.4
85079,1600010.6
155973,1188563.0
23915,2068333.0
275716,5043586.0
150889,1176387.0
191907,806502.0
106882,7826253.0
104443,2216436.5
80943,412742.75
61498,655071.4
118648,10354674.0
79303,1696875.5
282636,2376926.0
48568,2167569.5
12361,3185419.0
232447,2481747.5
195622,1760927.0
24742,1586554.5
188497,3651650.2
194107,1912957.6
12171,2264842.2
292291,2907292.2
126198,1852532.9
62762,991711.25
270907,2157099.5
143957,1258846.4
192481,3600397.0
263960,2366502.8
15837,3397300.2
13677,2284917.2
150282,5019641.0
197281,3382330.2
290665,616305.56
39249,1734894.0
198447,2095389.4
239572,894707.1
36495,442279.53
247329,2178711.2
248847,672805.9
195621,734355.7
117007,2730384.5
147495,1380020.6
172446,541531.8
233307,4273740.5
160312,5709222.0
124998,1176666.4
43671,687340.0
270858,831308.2
39915,1324883.9
130290,1631048.6
184517,3163002.2
133533,1332296.2
21376,6945874.0
100506,2170064.8
61030,980200.6
18931,11927752.0
43728,3126716.5
151326,518076.12
225257,980499.56
164724,6460930.0
5500,4085600.2
70523,809847.9
174931,3666890.5
14458,909432.44
19036,525399.25
135078,3365654.0
183330,3900073.2
287552,5220761.5
11583,5558037.5
255168,1845075.9
102908,465610.94
218929,460922.94
4711,5268678.5
272963,2555223.0
69969,594516.4
148411,936050.3
234383,1509452.1
106806,1075380.4
107830,1445780.9
85573,1111105.5
262649,4477081.0
254924,1384571.5
88911,752350.6
188504,569854.2
295753,961501.7
63515,947062.56
218191,5615863.0
260369,930495.9
9373,1108738.5
282848,3329143.8
226215,3139482.0
289570,4334386.5
134028,1526253.4
72933,1943555.4
126303,1895181.8
3117,2153905.8
118940,1074863.4
92038,694192.75
250054,864905.75
124339,633783.8
94392,758754.56
249647,3595319.5
143294,622603.0
198448,345497.8
22581,2026620.8
201759,11474830.0
142026,3071987.8
31248,1436614.9
133429,6184602.5
266728,4669405.0
212665,4098220.5
136771,2027504.1
117151,2137100.0
11697,928835.56
124519,1410801.9
201332,6012279.5
243789,2322667.8
261965,7125435.0
153134,2007784.6
235122,1054111.0
50486,2491171.5
41970,6142427.0
41824,3510329.5
160122,1139091.6
253990,5299091.0
191547,3700387.5
160783,2496195.2
298624,3714169.0
291876,2171790.8
30021,6333246.5
34258,513908.94
149573,4791190.5
212976,8049034.0
123738,674619.94
291257,1307093.4
155201,1488603.4
56061,1012343.25
70036,600290.3
115358,4639748.0
25002,4422794.5
60710,509001.7
214385,925361.4
144360,1074237.5
102289,1334988.2
284863,860869.6
39077,1445083.1
78627,519438.38
63330,463812.6
222078,6926985.0
98649,3787630.0
157418,2548724.5
41403,6465699.0
216590,1017169.94
231196,996525.44
198188,341597.3
133654,1924728.1
1374,1046863.2
295770,2753522.0
30848,1351569.0
31465,955167.44
97629,1171644.2
30994,4824564.5
59742,8038310.5
286835,2144845.2
89577,2590706.8
179565,2533268.5
