id,target
278296,2973377.5
148060,2121647.2
10475,1642024.8
147635,2721776.5
65132,4383862.5
200933,462342.56
269982,760688.06
298948,4068856.8
179335,812116.9
59018,796829.0
144732,2207750.8
39297,799576.25
125994,5523539.5
209460,2027381.8
187425,927048.3
59800,2717212.2
212221,753518.9
115444,1764748.4
25027,1672481.8
56083,1202501.0
145383,1506373.4
207974,1541951.2
57694,2792434.5
197969,1585818.8
173297,878073.4
165226,2403367.8
103400,1605835.2
71731,1522375.0
230204,7439620.5
45882,421018.47
260014,3313667.8
147183,3346203.0
63697,901237.4
198834,3139088.0
30364,2113891.0
218981,3533983.2
278484,397102.66
276336,1499698.4
263034,1090139.0
45032,10553792.0
1885,3330556.8
156962,5138741.0
158290,6629229.5
116526,1481464.1
170297,1784048.2
140293,1556034.8
6167,351892.75
24789,3402862.8
186340,562384.0
244500,2864159.5
202552,866027.4
22541,2594664.5
188965,1578066.6
250975,7198890.5
274283,643530.6
248131,2995825.0
188906,594357.94
50297,3050956.2
225264,5167362.0
248313,2662241.0
283095,1746474.4
86457,1236856.0
107566,2261278.5
160650,5359252.0
5804,1219957.6
94006,1907241.6
138710,2104259.8
170852,8794312.0
201882,401697.47
237964,1802907.4
11689,724874.06
299108,996298.0
265486,1536977.5
71614,804201.44
209311,1400099.2
183550,2884275.5
147663,7036039.0
114322,4153848.5
163404,5913799.0
31166,717713.5
214931,896957.4
274010,1546260.5
54736,2846976.5
274266,8082356.5
60423,5739204.0
184333,4930345.5
209715,6028846.0
142008,780314.44
111418,534516.4
137242,9995918.0
175888,3626119.5
279451,837647.0
242205,5050432.0
95390,3188135.2
118186,1702534.0
140151,2371348.8
17755,2010546.8
122209,3430392.0
232148,2027422.2
155619,2142194.8
13204,2426325.5
191688,3468583.5
85791,2153796.0
274236,2392711.0
56412,6276405.5
298635,3378036.5
30390,1008361.94
55316,1662822.6
176777,1438148.8
139812,422458.6
7016,3228691.5
135728,5456648.5
70093,1455950.2
64602,524050.78
276307,1941620.2
73504,1359421.1
83832,942395.4
6364,1729335.5
286903,1737986.4
74608,3799808.8
55697,1612370.1
152674,944246.25
791,4185574.5
34081,3371256.2
211862,733504.4
166315,5118423.0
146752,5006784.0
130231,662290.8
235169,2347517.0
135576,7405704.5
217122,5585609.0
143703,1188216.5
89382,765927.0
109510,1095087.8
192146,1345556.8
187136,3073694.0
268705,734431.1
290875,1022202.4
44283,2721977.0
33797,490375.75
167597,1102350.1
216347,1337841.2
165954,4573221.5
10431,1602228.1
21706,1415734.2
64243,3382092.0
116579,928231.4
27368,4978263.0
175464,1575409.1
190495,5364954.0
95307,3943724.8
164705,2486355.0
210471,1875927.8
230737,2328915.5
198131,715045.1
30922,1883856.5
192531,3593379.8
236465,2181899.0
151681,410224.9
255412,3714425.2
121606,960132.25
242202,422190.25
82251,3738249.8
77964,1699389.8
95868,7412328.5
66363,1610826.9
157037,1078716.5
161377,3127298.2
159078,1561052.1
244791,1798608.1
223395,6783891.0
208585,3493458.5
86006,5305657.5
40009,7499834.0
127088,1673910.2
22964,5401780.0
68121,1281830.0
183287,405562.5
77827,1439483.1
96640,828518.9
78585,619787.1
26439,517892.47
109136,1709174.1
214959,3858450.8
106186,3079736.5
238261,1517523.1
7918,3023587.2
233620,2326626.0
11665,2043911.5
12536,383954.16
115527,1296059.9
203148,1243760.6
114319,752068.8
88933,2782239.8
280377,2211907.5
92841,683790.0
152465,969174.6
202572,961383.6
11220,647346.4
139568,2195206.2
7620,1223933.6
266623,1615785.1
256781,3511429.5
102044,7919155.5
69401,2779521.2
53574,5703311.5
41085,1649348.4
97470,905604.0
67535,750409.2
33297,3773077.2
298868,3732387.0
139458,3313607.0
188308,2417762.2
209930,3203215.8
165026,991320.1
135098,3101058.8
50225,4830592.5
82602,759814.4
179683,4122737.2
234461,3411726.5
286417,1393422.4
97637,1353206.1
63501,1866588.5
278019,1142791.6
256140,942581.3
247280,2369066.0
425,1605250.0
236912,3347907.8
255364,871706.4
104218,3520907.8
37442,491507.97
38813,2076233.1
299670,1790692.6
269707,2246711.5
276810,518531.22
117992,2642355.8
283831,2844611.2
197546,1758875.8
24661,997954.0
280851,4363982.0
52056,904200.4
140837,3195316.2
176290,3802454.5
80864,6865705.5
158270,1995902.2
160889,2653839.0
240203,374169.28
28654,5177483.5
103371,1938210.8
168097,2135917.2
107961,2825017.0
147471,4307931.0
150344,4700103.0
181511,380140.3
240715,785569.25
178519,999760.3
34243,695252.56
25305,2509044.5
142607,5037402.5
189058,3619644.5
27098,1613210.5
89340,6307922.5
288519,1830290.2
84954,1444279.6
148460,5408599.5
139832,2464200.5
120950,716630.9
45289,2451203.8
168049,3377691.5
21160,643788.0
172958,4642458.5
199709,372784.9
134877,907521.56
46288,1110912.1
274868,1868660.2
62420,456673.16
243240,875339.25
104098,891477.3
141031,1418091.0
226802,486287.3
197479,3594417.2
114185,381407.5
79732,3721596.2
221953,1709351.1
225017,5736612.0
35013,4146552.0
58735,1986572.5
136891,8620732.0
199280,824552.94
157946,3521815.2
261892,1819263.6
39561,1606935.2
61641,1811310.5
198358,2195846.5
201573,5584170.5
261936,1926109.0
189530,9487932.0
112176,1957031.0
35961,4797719.5
94536,1265399.2
193914,3352884.0
257998,2708235.8
216066,3740683.0
232243,1744962.0
104036,3210434.5
216556,2488116.5
162764,725255.0
245507,8553738.0
210008,1233632.4
237853,3279463.5
104252,2069572.0
294791,2852417.8
149188,1489304.0
140423,4185068.5
209202,1507073.9
116509,9622046.0
20325,1859804.4
232530,536766.9
88472,666833.44
58665,2959342.5
76238,1383625.5
82395,1880188.6
197108,1074974.1
281768,3722002.0
94446,2632519.8
190209,794798.0
210014,1319325.8
71487,1488507.1
78171,694146.75
178561,2616451.0
133006,996349.3
106610,7698540.0
74486,2050573.0
12745,1514691.0
118988,3109119.0
183851,831146.5
293193,1399870.1
205213,2769965.5
223701,3245692.5
280792,2380091.2
179175,2843508.5
273819,1872411.9
253027,1161549.0
188460,2329828.2
158171,4282568.5
49320,3960967.0
170912,2271323.5
55222,6443486.5
269575,2077856.2
138039,437151.94
232907,407677.25
141740,7920750.5
63908,1975316.8
17590,1307322.6
124415,2018194.0
230223,2221193.8
229032,1816050.2
188383,3145052.5
122443,8922504.0
267692,5931679.5
8052,485895.78
235842,2134423.5
162581,4090565.8
1619,3907609.8
47439,3580616.2
244152,2503498.8
77888,2991507.8
21805,1288250.0
10669,1338128.2
274960,759751.3
244153,2045758.4
189903,1957575.0
92185,3256825.8
197160,468517.34
5989,1265391.0
248384,1038220.7
188508,2639357.5
255512,2813475.8
147938,1673667.1
4232,450960.88
187717,4110568.5
222432,7475778.0
140561,2490745.8
153087,1051944.0
126178,2181398.8
24144,5668674.0
105117,3950949.2
168679,3365708.8
256277,2211344.8
53278,3632878.2
134776,2128708.0
106915,3221721.5
33871,6059145.5
158247,1977733.2
260507,466746.06
144562,3763420.2
215381,1360268.1
221455,964459.7
96972,2013735.8
141135,1281779.2
250311,5590801.0
261115,1407112.1
135170,417029.47
213917,4117571.2
235993,376294.94
120561,1120384.5
112302,3772570.5
28770,2071923.1
50166,2147687.8
39239,894104.5
153987,5034466.0
181218,2208071.8
44646,1174387.6
295948,1411313.2
238250,547081.25
291578,2515475.0
100211,1418641.1
201040,2514471.5
12216,2255401.8
93662,1169500.4
92028,3000812.5
82789,1257897.4
203236,951925.3
50802,3625286.8
269660,2372222.8
181289,1671431.6
104988,1410468.9
149880,2826479.8
201287,849905.5
221908,2259869.8
203286,668392.3
127120,429695.62
17071,1291333.6
29828,3036961.5
75758,1563810.5
169395,2699943.8
140009,8945296.0
82378,2763274.0
248286,4915357.0
57976,1215814.0
267080,4113086.2
248287,1388358.2
44085,3209112.8
237731,3202713.8
194698,466079.94
286376,535215.25
38885,4117892.8
75036,865217.5
173376,3843603.0
298118,1131213.6
274427,1130745.4
83806,1736749.0
22926,1170149.6
62337,2619552.0
23292,2210097.0
238251,901835.5
215946,5711168.0
222226,4792894.5
216441,787264.06
106157,3283194.2
114825,2970144.0
173680,3361878.2
6771,1287495.0
22555,6251572.0
104910,1799841.6
76688,1294832.6
252847,2479215.2
74687,1395115.6
175089,2464513.0
269947,1498605.6
131653,466236.4
73546,1659327.5
261438,2623142.2
222427,2833019.0
217846,4236908.0
101013,1631812.6
118815,2558494.5
37169,1334190.0
57715,7373723.0
93160,3907375.2
1149,2859313.2
25659,829970.8
110708,2283589.8
253585,1290312.5
56198,2040346.4
294058,4106029.2
124254,455467.2
93469,1289076.1
259240,1519840.6
117506,5881752.5
250804,4304574.5
32759,879322.44
226294,3289619.8
225609,5668537.0
1090,543363.0
13251,1294167.1
56971,1294672.9
201078,2952437.2
144180,1166185.5
238598,2009532.2
217690,1403880.8
242665,5457711.0
173017,7610649.0
119519,930326.0
29160,150029.12
89235,6784040.5
201338,802418.56
47609,3801956.0
99323,800844.6
18918,2417743.2
178154,497662.8
128241,2659749.2
228716,3150538.2
99762,1135893.2
145316,5431739.5
185488,5039078.0
73550,3370551.0
90961,711564.75
280425,1469825.2
65102,1968459.9
15949,10150748.0
61650,1290099.0
91208,1283198.2
18382,735304.1
241988,1170075.0
281552,1987525.0
43496,1350616.5
110843,2982747.2
210720,3005427.5
246137,481715.34
95190,6196543.5
37053,8063184.0
298682,9867312.0
205586,2340030.0
68814,1738893.8
156431,1071183.1
83846,3707157.5
187516,2106985.0
83925,3199084.0
295965,1996178.6
262471,1190905.9
84619,5534049.0
145140,2833454.0
54062,1178076.6
111586,3284288.5
139945,2988387.5
239118,2675099.8
162671,595664.44
220466,3595051.5
68512,985851.5
209218,6446294.0
68138,1356646.5
177000,1204631.9
296691,1968315.1
95004,987429.2
94185,829162.0
123287,3233960.0
232805,1343097.4
113058,2765362.5
132436,1357543.5
126104,2696901.8
229802,1191284.6
83051,4178654.2
238004,743034.25
157363,2546615.5
142032,1470405.1
246971,6915348.5
293202,3244839.8
140545,2478267.2
16807,777803.44
153197,3038699.5
165357,629772.8
157834,2360461.0
227620,994118.3
144164,3127117.2
285460,1962792.6
246005,3061196.2
77224,569249.8
36239,1043291.75
258103,8328037.0
299722,1846583.0
299017,706232.06
140619,2301341.2
114657,6292697.5
128581,1695259.4
89112,1651757.8
180108,822990.6
139500,1320213.2
156066,4082766.0
287204,1509482.5
228923,1435423.4
204987,2370638.5
87801,2513540.0
131507,2533114.0
268666,7042742.5
162094,2053861.4
87910,919034.9
42441,5878428.5
64661,3286614.0
215391,1621177.8
188544,2265735.0
214774,509128.84
44644,1593970.6
285425,7827107.5
248877,2854967.8
176381,6742013.0
106218,1391934.2
141273,3853539.0
123511,2675043.8
204080,378841.12
53729,1262222.5
268578,4932500.5
152323,2474712.8
53877,3978330.2
233663,9525178.0
132254,2551296.0
280182,1340353.5
213220,1557500.9
267486,805836.0
228151,2339882.8
182391,2894406.5
259882,681781.0
125628,1318720.2
182752,4903181.5
73189,2250972.0
49187,5523151.5
214972,7116643.0
214494,1427182.6
134421,3043083.8
239161,3287267.8
10773,2788906.5
56345,5201548.0
33331,569532.4
242991,3516707.8
11417,3778063.5
166173,8922434.0
282659,609457.9
16369,1239260.0
178924,553739.5
123548,2798634.8
162363,2902558.8
70797,1838688.0
87066,2243281.5
61130,5331360.5
288343,4514670.0
175268,1556757.2
5462,1693435.9
45192,453464.2
55338,9602412.0
131347,1655866.1
85857,984916.7
210617,3730746.0
222469,2594871.5
207577,1877423.6
250078,4871425.5
111682,682168.0
77404,5163888.5
39746,537072.7
158371,4455092.5
176824,1351478.6
68802,7098709.5
284995,4169332.5
215373,2344689.2
146849,1662952.1
46978,244272.45
190847,2140543.8
75774,1203096.5
111808,4339416.5
7325,4293693.5
80138,4824765.0
174267,1583950.0
24991,2833801.5
288309,5608084.5
93560,2166050.0
229524,5153651.5
77866,2525419.8
247384,779379.06
277422,5264631.0
102184,776818.1
125860,9361008.0
206661,725029.9
227246,4497177.0
120840,5470793.5
193618,519260.16
181069,1365371.2
212582,4253085.0
290922,6640841.0
169463,2838080.5
64982,1441990.2
154627,1980016.5
153579,2945415.0
234577,3481491.2
277238,4621527.0
218132,2456962.8
77194,1459157.8
246399,5529360.5
140094,1642154.4
264379,4302945.5
211272,2829180.5
233428,1366991.1
73766,1104387.2
277224,1360846.8
207176,3350447.8
112405,2594190.5
246230,1287355.4
197476,1593367.1
231155,1247249.4
212322,4535621.5
184180,387741.47
227279,5169217.0
179273,4999186.5
154217,486548.38
203585,1768281.9
83731,4347789.5
138802,2683279.2
299501,3678114.0
253590,1674482.5
238671,3027145.2
174217,1779950.4
191347,1414152.1
33013,554960.8
146576,5514073.0
157792,427498.97
125712,1745341.1
49959,4038680.5
193595,1497343.8
163315,1568841.4
28573,2206039.8
77307,437087.5
132540,4163844.0
271837,400356.56
45946,427426.75
145681,4049899.0
6452,1541568.6
77003,500678.34
45338,2332724.0
123029,876682.1
79,1812646.0
285651,1945962.8
157500,1957247.6
18351,8287371.5
159290,1511074.0
121973,3503939.8
80444,3829323.2
104519,1092950.6
269597,801350.2
10797,4436592.5
194675,4280038.5
134588,3560902.2
8923,739557.2
201233,617050.06
140128,1876075.9
39168,1729252.9
188532,666796.94
299946,3830184.2
292114,1457606.9
235534,680825.7
2801,909420.0
278971,2596245.8
38860,3151074.0
207545,1410297.6
298116,6522485.0
269672,1537309.2
207077,722286.44
185338,407446.47
134326,3171279.8
192544,5619870.5
191682,1966383.8
150522,730471.25
162658,2397013.2
124156,1765654.4
130316,979314.6
186279,2942681.8
84190,1126937.2
14978,7710268.5
201091,1044583.8
71862,3953204.0
232861,2123084.5
155381,1882368.6
12075,3363458.0
131884,2086550.4
209342,1666059.2
233174,2248835.2
260894,720247.4
7812,2497572.2
289357,1773463.6
183743,3412674.5
248130,2872411.8
122934,1176895.9
58657,2027429.2
69654,432916.25
191873,557539.2
89413,1026177.44
83864,1560099.4
277352,1970790.5
175719,4133660.5
66239,971449.1
223307,2373223.8
60702,1333757.4
292245,2059994.8
254168,11075450.0
280361,2880745.5
279562,3869826.8
228778,2452436.5
285930,2030071.5
227009,1589092.9
198368,3959547.0
268971,793744.2
58685,1156327.9
6614,2024298.2
29122,4746094.5
171490,2572458.2
67509,2992018.5
264248,1437650.8
120804,831257.8
118856,3380241.5
235563,570815.25
27598,557892.25
286086,387528.3
215683,1660245.1
283058,3191281.5
256002,2064533.9
42259,1647959.1
173454,1372074.9
48220,2208742.0
42128,1832911.6
223896,744195.8
248629,765971.2
245581,838565.94
19047,5661202.0
115223,1631095.8
132405,3590330.8
31396,3552709.8
87325,2969071.5
50069,8067796.0
200654,776764.9
160376,1651118.9
35681,11871688.0
73975,735279.5
65925,929075.2
229667,1708917.9
172293,598007.8
285768,336816.56
142852,713083.6
153316,780976.94
166492,7661614.0
201740,503438.44
22351,3506100.5
43509,2450212.2
166899,3501455.2
76496,3776903.5
105491,5611124.5
206848,3250693.8
93213,1186653.6
269720,3910269.5
88739,3246624.0
193002,372438.44
7623,752346.06
115897,1303331.6
261779,713612.44
264917,831880.25
229472,1820804.5
202526,734190.44
129365,3365578.8
180885,8485092.0
240478,4805554.0
135545,692782.2
10201,3207088.8
141132,1848624.8
281001,2066380.1
106868,2223366.8
39144,3319727.2
50484,8010772.5
182323,1932944.4
23597,3617120.0
39151,3972332.0
112964,1036802.6
273335,1507594.0
211505,519665.94
277765,3096818.0
204198,5135918.0
250148,5001617.5
70132,497838.72
104064,3968017.8
72181,3190798.0
11686,6720586.5
121717,1813165.5
228761,3493993.5
273767,3494302.5
105184,590632.4
208400,6964007.5
89906,837437.9
100908,605199.4
77792,1698003.9
98480,2148308.2
90268,455548.97
223710,1007630.7
195284,5933056.0
263802,2456215.8
193449,5341967.5
27718,6378483.0
32530,2845075.5
4797,1256523.0
82827,1113037.0
2306,3371569.5
154375,1375954.2
150278,2118204.0
204066,2656231.8
179134,4178026.8
136061,1725434.2
290116,2777836.5
128166,1795892.8
175338,698737.2
66645,1618580.8
17500,2691540.8
28224,3094788.8
289823,1221808.1
183012,1153813.2
281419,599170.8
209772,2173828.8
39896,2431546.8
40988,1504196.4
162511,2951025.8
54378,3672831.0
290033,2090313.4
67565,472795.94
225866,3315392.8
229012,3536450.2
110504,1901912.9
63749,4875078.5
249490,6926233.0
33,3153653.2
216858,1732530.2
271710,1884722.5
86413,1067250.0
8927,4728242.0
62111,4501121.5
111967,3677934.2
299545,3343283.5
285082,1522120.5
212427,6819195.0
189750,2015436.6
251683,3900757.8
125313,597638.6
100738,790774.4
270567,488603.7
185145,5758000.0
231100,1062627.8
260811,1690475.6
133689,2607292.2
204960,2418901.8
43707,5668308.0
27677,2915823.5
187066,559944.5
122491,1242647.8
46626,887624.94
238181,2053344.9
188851,4043703.8
145956,7789565.5
124702,3496497.5
135411,558968.7
87732,10171400.0
116262,3750502.0
214789,1438598.8
112511,699896.44
72238,3315675.0
95075,2265703.8
168613,842699.2
143471,5011765.0
261758,596845.75
179897,1343627.2
274020,795369.2
210708,4904983.0
62388,2433202.5
258611,2135996.8
243960,7827823.5
290479,3118910.8
134186,1493118.1
117971,443532.44
93533,1209354.5
96097,4447219.0
82797,2357654.2
278018,3120513.0
34147,4885837.5
31564,418354.3
178795,7605776.0
193176,1314330.9
81485,4879065.0
16233,2900431.5
21594,4465079.5
26226,1102195.5
38355,1726192.5
282870,1259841.5
77398,2001266.9
6234,1483425.2
83200,2326256.2
287221,1660349.9
279584,871071.75
44963,9448520.0
93293,2950636.5
298776,1720593.0
10451,689775.75
34771,5679596.5
141419,1990443.8
75659,1969904.1
134309,916742.0
64189,781527.44
133291,2650912.8
281677,4493326.0
169003,2955710.5
178511,2285793.8
214410,874167.9
286871,1480350.6
145599,681939.0
125151,1503201.2
67437,1263085.5
29046,669635.75
253815,530596.4
276257,317130.25
129480,2554115.0
46858,1606157.4
216017,803407.2
267433,886128.5
94012,4061670.2
154663,503608.16
53403,2112344.2
38245,5867791.5
192500,838357.44
66312,2460343.2
97093,2646029.0
131911,2106503.8
110701,1843376.6
26551,852579.1
202737,395479.44
94894,729931.1
277130,2386412.2
1977,1532412.1
72830,1300048.0
197340,3714086.0
41373,6209125.5
78438,6093887.5
162817,3634011.5
158260,4167103.2
96045,1021850.25
5624,4459965.5
185013,3613199.2
63882,2553495.8
263875,2814441.8
9190,4971275.5
161786,9310842.0
100462,479370.2
274282,7098393.0
131599,2286303.5
166525,4042235.8
80668,1839526.2
248005,1799764.4
291352,4199720.5
250268,3425361.0
238754,3553376.8
82550,1702370.6
242511,698693.94
94961,2631578.2
27800,5456926.5
177225,1392653.0
278502,2374759.8
135837,1548579.4
17930,604241.1
67040,3179361.5
290707,3441248.0
9883,2275890.0
79598,715776.3
102570,7040794.0
7483,4005315.5
234211,474573.38
120458,599645.44
96277,8281142.0
84979,642425.44
129268,1472709.9
151675,1699912.4
19456,3392111.0
113600,599198.3
275318,4227215.5
66946,1449619.2
95606,698063.94
189953,6388320.0
107715,1973998.1
53942,1269629.6
248337,842849.94
91876,637711.56
10848,2831267.5
84818,1570899.9
114245,2579713.5
39228,7239674.5
28104,6012638.0
159538,1904200.4
216189,1361160.6
36500,2112783.8
206277,670867.9
220388,4155578.0
199331,9196678.0
71137,1777457.9
194142,1907365.1
149422,2573821.8
92905,1086758.8
212234,1281776.1
212324,6725311.5
266647,1292263.5
238770,4228761.0
47445,1280640.5
94044,4267509.5
35854,1908529.8
37374,897659.3
57358,1419381.4
140346,4510148.5
33616,663341.06
70406,1157982.6
77324,3021852.5
134999,897097.1
134432,1962935.9
159427,3529467.8
24472,508054.34
296890,2033149.5
80268,5205932.0
244807,1833648.5
279818,1468472.9
31838,3830075.5
177697,1924042.9
119846,7562850.5
235375,4011542.0
73232,1961108.1
24393,2080521.9
250233,2800942.8
192135,3557749.2
29245,5645355.0
165221,2933274.5
192582,1844641.2
146644,3434023.5
57841,2507134.5
53911,584981.06
205940,1127506.5
228993,5001051.0
170533,2917959.0
27783,1148492.2
214477,707412.4
256985,5214507.5
164110,1514695.8
172276,884291.4
149463,2229123.0
2839,2771157.0
174670,1877901.1
137318,1940718.9
153396,719142.06
37398,1682654.2
82928,2171175.8
280332,1767270.1
103624,5208268.5
198216,984302.44
236918,1680385.4
140735,1009631.4
250063,3881149.5
155687,2335877.2
184930,4524870.0
18042,1626646.2
131839,2366748.0
19986,4631066.5
65722,1802422.5
7872,2088913.0
275825,2991819.2
44957,1692515.6
56916,2171258.0
279579,2043303.6
187012,5556540.5
15188,2124364.2
256768,516615.53
181177,4883190.0
50062,1362761.5
15137,1819559.9
128210,2726852.5
92781,2356049.5
266526,1817644.5
225677,1477868.2
91315,5843745.0
21542,1305929.8
138120,864178.06
273846,2948574.0
84067,1386280.0
108303,1666372.8
179345,1559884.0
153682,2626964.5
174836,1074534.2
248518,2983432.5
50690,3252474.0
286227,1767273.5
3439,464862.5
79178,1232788.9
118184,3137732.5
111006,973633.5
252273,1204126.9
20774,2197703.0
203784,1734514.9
24310,2074255.0
6740,1801627.0
172007,1036707.25
166972,4278775.5
168419,2503318.0
155105,1329428.5
181077,546639.3
213333,2276003.5
82605,5100556.5
194839,3292233.5
93582,1479718.6
6288,435866.4
194778,2247566.5
90737,963485.06
105552,986278.9
115410,4064971.8
22092,7965111.5
71122,595025.2
285393,2892711.5
192547,1280504.9
81099,3163629.8
166157,459985.56
286358,434427.22
39007,2740310.0
230014,487155.88
38175,9760812.0
154801,4389013.0
20395,410107.38
89018,2212830.5
70947,1115026.8
35958,5192047.5
194323,6778823.0
183947,485277.03
108622,2690033.8
237367,2528549.2
120863,1540004.1
8044,1129827.9
191737,1127327.1
59967,1128253.2
42638,594988.75
257039,1224454.5
267974,994212.4
234715,4700443.5
285955,1119457.0
135464,1503679.1
244133,1558117.5
111506,4230075.0
294023,2970022.0
194076,435058.7
238108,758994.9
128749,4467009.5
115272,434351.5
76606,2243015.0
220697,1319088.5
165345,2344881.0
270997,5542745.0
21372,1080606.0
171734,1498451.1
40540,3061087.5
201523,3091604.5
33956,1799857.0
76575,718297.1
221845,510314.88
163014,916925.94
66853,2049684.8
100850,2750674.0
3357,596886.6
140159,7670967.5
263781,1548912.2
114519,1445896.5
29133,7730662.5
283930,1327320.8
80034,4449334.0
94928,6379630.0
152588,1588405.2
17438,7765934.0
128961,2102545.8
236076,1646499.8
100376,2161352.2
153283,1427613.2
140972,2252263.2
52908,792855.2
238446,2810811.0
117690,1449173.8
176897,3289579.5
220699,680935.25
74147,1017879.1
175182,4810504.0
6092,3241598.2
161263,1487519.8
109288,4279407.5
58753,797061.2
144440,4238036.5
227488,978453.75
102379,1010446.75
13061,1914255.6
47480,6386591.5
111547,1517776.4
15256,3690515.8
54640,1185653.1
91675,651293.1
241874,688724.5
58027,2441424.8
56313,1840965.1
88292,500403.2
2287,2413087.0
134813,642088.25
78870,1247840.4
60908,1801053.1
227223,4934696.0
53450,5791923.5
44210,970392.94
47363,8488120.0
153551,2065676.2
196100,4882047.5
123704,2481104.8
39919,3498550.0
283019,465773.84
211839,801349.0
33246,1125089.0
218710,440767.03
286969,3046739.2
256724,7675093.5
291298,3675348.0
174671,1587833.1
142244,3915240.8
257624,3865341.2
80500,1955266.0
139704,203399.3
4199,331762.75
151848,2365495.8
163183,876851.44
161421,2555243.2
44242,945760.44
266473,3826417.2
259467,819184.5
74716,5843569.5
128737,2214815.0
145533,1844373.9
46290,3595574.2
255353,4053278.0
173594,2717208.2
140478,628451.9
277307,1923465.8
215437,3943877.0
133377,2666798.2
241699,9048658.0
208470,1855500.1
280867,8806784.0
266588,1364592.5
195593,588472.0
75340,6811390.5
122024,738920.4
106035,374038.97
84107,2191790.2
112078,5211835.5
104536,528656.06
161187,3400486.5
233250,2268175.2
206682,1742244.5
277477,1095285.0
188730,458915.03
181110,3628453.8
196968,1831815.4
208495,1263016.0
68413,4799257.5
23345,1840126.8
296561,3942223.8
274718,1694043.6
198541,2414559.0
25291,5361320.0
62807,586901.6
194375,1348330.9
223081,775321.1
232828,2657769.0
201504,895632.4
199815,618027.6
166261,1521326.0
295637,420946.34
241309,404015.78
101681,552450.4
272603,1491947.5
286345,521448.25
75948,5835146.0
267786,3322641.2
46501,5288914.5
246215,1161833.4
147803,3351148.0
183234,1164851.8
103692,4697222.0
267182,3165915.8
266304,4072755.5
84758,3059932.2
182473,526022.56
281206,4635051.5
108431,1562297.9
208676,429939.94
1564,2787462.8
22380,1170328.1
203106,1293276.2
196503,687248.6
84627,674529.1
151220,1004471.3
181932,1288041.9
177576,3288099.2
261605,2411641.0
56138,1465252.9
209801,2618694.5
176131,2023631.9
235694,911957.5
150465,2978246.2
57330,1887213.2
185038,3626942.0
250553,1762899.9
297916,927726.25
3220,2205069.2
143632,3127443.2
179102,3362928.5
27823,1232329.1
177167,793333.75
298326,531989.3
138380,3041390.0
123479,1267468.1
255488,2063898.1
92189,2563720.5
57319,1677859.1
17908,3622354.5
234747,3166279.0
239805,4129567.5
225910,5746628.5
38255,1100525.4
190552,3644348.2
293345,1471874.1
285092,2381269.5
4385,908095.25
162893,4049719.2
244264,1694406.6
33024,1916651.6
207913,5501950.0
181734,1883749.4
174975,9171846.0
165982,796546.94
79952,1834203.1
159216,4471907.0
158364,825748.06
110325,7620261.0
260685,4070632.8
147284,2688973.8
151935,3073187.2
234087,2633629.8
93378,2272900.2
126946,1051934.1
148828,2895798.2
86220,941826.75
127645,1053372.6
87050,796538.44
161170,999226.75
210281,1644796.6
226381,2335722.2
293124,3949567.5
74099,511259.03
134897,2198246.0
90201,1982622.0
105693,2207748.5
185417,1649632.4
119017,6458983.5
147598,3421778.5
93325,4127294.2
202694,1497189.9
108408,2958224.0
217784,2596131.2
285215,6926571.0
289660,4805908.0
273597,1540773.0
159169,1671088.8
89980,3266485.8
232573,3405086.8
191343,1879916.1
194008,4803320.5
263220,385013.1
40943,516147.0
51314,1460667.5
245906,1315481.9
157911,1132385.8
157711,3481328.8
159921,1058876.8
295391,6151580.5
118124,845266.9
219144,4190062.8
271902,1513641.0
32324,2408675.5
39234,1620694.2
100098,9343080.0
243559,1136834.0
168096,5608768.5
262333,3707950.2
294433,4902085.5
224295,1531854.1
141721,739186.25
210092,2294086.5
277889,1074140.1
61833,1810832.6
142455,2372723.8
108235,635553.75
186022,475603.06
155970,4397815.0
206822,5426245.5
7129,593562.9
131267,1831338.4
166819,8276391.0
241282,1704333.0
31871,1927529.2
34471,1134526.1
15742,6221563.0
144683,2433610.0
74621,1728291.9
170941,1606713.0
108524,902971.2
120548,790161.8
228240,6055779.0
64783,4188254.8
281718,597312.4
153098,620108.2
114542,1218643.6
232533,1073647.4
216144,3084423.0
268192,3311117.5
273726,1946631.0
298668,2033120.2
24785,1461936.0
168632,3745674.5
81886,1877342.0
285403,1085779.4
7007,2041406.9
148206,553535.3
176889,1880453.8
165286,1935289.2
188174,3071925.8
54862,692577.25
192348,1616147.8
153422,1394826.2
272200,976295.25
65760,1374558.9
269405,1533985.1
78893,3602973.0
65846,3964893.5
25850,3643530.0
164203,2274609.0
39425,3126146.5
120269,4173836.5
188421,6220649.5
158833,1690988.5
43132,2930687.0
37794,3101327.8
16146,2284057.2
271547,6707269.0
239023,1818767.8
220620,3837500.8
200264,3244422.2
138995,3605233.8
162332,749226.56
126652,5586735.0
123084,3798068.0
80088,1666120.4
209004,2922418.5
166022,1013830.0
217181,1368528.5
136241,4057462.5
231671,3063198.0
56460,3196382.8
85145,671145.5
221653,1217534.9
241997,1188537.1
288982,1998046.5
108193,1836019.9
277471,3241258.8
184478,3505210.8
79677,3659065.5
66439,962139.44
125684,1124151.6
92257,1876495.9
208223,1593613.6
151379,4582654.0
14935,4106548.5
269324,2416815.0
166365,3112929.0
91295,5826331.5
296767,3270465.5
37424,507404.88
113601,3117112.8
29543,764958.4
261899,1326876.5
