id,target
163490,4701203.5
254648,3108635.0
58127,2035983.2
101597,552224.75
55126,947288.06
75430,839004.94
125819,750098.9
110791,4699459.5
229106,648469.5
131432,1363073.5
77589,8550150.0
172132,523931.94
26803,710370.7
158449,596178.0
200905,3679863.2
279609,5176752.0
97993,7499663.0
28157,3008938.8
253862,1368546.2
25803,2003687.5
76728,677991.06
77229,3011270.0
247349,6148619.0
102772,1713006.6
107160,3024398.5
141680,1616744.8
189302,1447649.1
42540,4472348.0
200465,1438593.9
146366,805092.94
142691,3526866.8
106816,1817912.1
212077,1638697.0
22268,825169.7
56392,453859.03
30594,7514041.5
172431,4196533.0
188557,420229.56
92450,693827.75
295357,1704523.8
231882,685807.56
99242,8480062.0
204224,2185240.8
183109,7718090.5
238257,2739795.5
16377,539398.5
115610,1279050.8
116724,8513588.0
174287,828526.2
39300,419433.22
279942,6068282.0
9590,1938655.8
66850,3197429.2
166731,2359537.2
141706,446251.1
284671,1722484.5
40891,798600.56
73727,4040207.5
240619,2763792.5
150402,3558930.8
171104,6475121.0
124110,1033060.3
278415,3874550.5
179018,315120.22
286571,2731574.5
29835,555831.25
229907,1656793.8
254604,2125972.2
235145,7585572.0
182019,2315841.8
291401,2157875.0
25776,767559.94
122224,954377.3
273954,2288667.2
25082,5560064.5
140274,802382.06
209098,1253500.9
90070,1126951.1
264129,548159.6
284315,3009072.5
77880,4713188.5
60880,1276834.1
120212,2206708.5
198001,558347.6
255760,2584790.5
263014,2134761.0
230915,3766390.8
150326,8297413.5
32764,951658.9
69576,887688.7
118978,301729.66
114344,1024942.3
284610,1638373.6
121769,1639802.0
4717,1598321.8
200148,2769654.5
172101,1665430.1
233054,2865006.2
8383,1785873.8
235371,1308466.1
179312,2795831.2
29343,2016911.1
289126,2355492.8
111167,3015827.2
125260,3042389.5
299057,1399732.5
57301,1037664.9
277788,1629586.1
297689,4338746.0
48746,5832463.0
290445,584739.25
266820,2378071.0
242287,4603695.5
17315,550858.1
113225,3877315.5
260280,1691700.9
245055,797902.56
198647,5116260.0
72206,2798676.2
26810,3759178.2
297751,5792396.0
54919,1375959.5
164086,1070931.6
21792,1026458.94
109178,3558303.8
209482,1842842.9
125330,1709368.4
149661,400404.0
24469,1676680.4
206175,1366817.2
229073,1763519.1
156796,1779731.6
274809,9992208.0
268704,687744.2
171606,1263820.0
265365,1297207.4
46877,1330815.0
143284,2031060.4
209285,2633420.5
85522,2726233.0
57340,2246007.8
192245,4476594.5
200525,3484138.2
62233,935562.25
45595,2815524.2
281736,3437846.2
35073,1816681.0
128071,670207.7
198088,646386.94
95297,544734.06
11105,682078.6
123410,2742614.5
83577,827524.44
77250,4368017.0
187923,2761302.2
141524,1406447.2
245706,818153.44
297735,5664560.5
16150,426509.2
125515,5500186.0
286598,1900548.9
258419,4868402.5
4355,2330201.8
108997,1084079.4
10656,637957.3
95329,3406013.5
192505,5071523.0
186929,3894554.0
73408,521351.4
151417,449570.28
60274,1870979.0
174014,4459711.0
189203,1359033.1
5016,3853568.8
194230,3589253.2
170028,630317.44
220579,2353186.0
52640,5657477.0
254480,1768151.0
174989,1458489.2
61927,1714370.1
5058,950463.5
225025,2276153.8
169411,621514.06
202803,527450.25
211702,5904244.0
202366,1005093.75
74112,8788760.0
225336,367844.4
99799,1876511.4
142644,616668.7
137807,3660385.0
238817,518930.38
234336,2992624.5
253605,2344177.5
26096,2912676.0
92794,1127849.9
81384,956298.4
80597,740292.44
22543,3739249.2
146327,605957.25
246250,5810796.5
106916,2991882.5
100942,3023340.0
61895,308275.25
90371,3949953.2
288296,2501656.2
146481,1561620.2
38171,4930923.5
205610,990748.0
99115,3663637.8
271062,815939.1
127255,1672088.0
257580,635507.9
11942,519618.62
293018,2251459.8
292935,774195.6
38762,1198932.6
192445,801824.1
144874,714164.6
186377,1799443.9
238504,1761338.5
35228,4370050.5
1305,3563373.0
219721,3725410.0
37090,4003800.5
280428,497488.53
242480,849867.7
239840,6237995.5
1711,1831789.5
31730,3565516.5
20776,1118692.2
246433,786986.8
122995,431911.88
237238,4813469.5
56085,4225997.0
287194,5408965.5
203158,2507803.5
217783,7098693.0
72714,3785194.2
57705,7113453.5
200378,747362.75
34774,6378696.5
234025,1652805.2
292033,1801749.4
247378,562399.4
135663,478706.56
191481,3365453.5
70124,2066800.2
135660,533955.06
216438,1783584.4
33348,2664596.0
47028,2615927.5
124562,2473432.8
6607,2077373.1
234553,2090027.0
19837,890347.25
279155,1968185.1
254967,6200512.5
155020,2741561.2
211923,965069.56
29271,1032452.2
104975,4130948.2
223589,1365434.5
217683,435924.28
263383,2942168.5
62011,2472602.8
295271,4328827.0
299245,2896965.8
203893,558040.2
156842,895624.4
206640,1767026.0
148695,2547683.2
167530,577131.2
87636,1210636.5
43257,1386058.6
272053,1797358.5
166263,3216615.5
241327,2720751.2
158363,4265826.5
157163,3512541.5
298232,7214220.5
145975,563601.3
231175,4370607.5
46975,2748966.2
47959,1031237.2
133716,475802.5
137402,2593532.8
119688,8540598.0
9277,2724966.2
79151,424916.75
250259,682861.75
28460,1921255.8
162303,1451926.5
273671,1509582.5
236303,1438725.1
258051,2618728.0
16033,4637257.5
171852,9520662.0
127399,8459222.0
194893,3270466.2
66935,4455703.0
104450,3878476.0
235267,1705879.6
91094,927287.56
133864,9894190.0
102021,4232160.5
264211,1010051.0
149498,481386.06
146152,488985.44
245013,3704560.5
248743,916623.7
204058,3574382.8
289786,670463.2
87642,486135.44
173690,5479015.0
95021,594166.8
65042,4308010.0
6020,861439.94
214292,2763979.0
34176,1428071.4
270556,6787244.5
79603,6491451.0
67940,1651932.1
15906,897110.0
38918,1826878.4
96124,1315402.1
162620,4141342.8
138904,2096319.5
232912,593037.3
155680,522917.72
207787,5976459.0
270618,1994992.0
123661,644847.2
100756,2189174.8
18671,1515416.8
174429,394092.3
14161,2938472.5
158617,1658345.8
3803,4442299.0
227903,1767687.0
261836,635890.8
286277,758619.2
136937,662734.25
32762,439706.66
169247,1872323.4
236717,3938461.5
202717,1990543.9
124173,2245188.5
278564,820587.7
293476,1045205.56
36007,5382463.0
149193,2391027.0
141625,419645.88
169776,686514.9
103634,2117981.5
60834,3874386.5
168479,686653.9
148670,1831041.4
1776,961187.44
173434,2176992.2
124964,1752244.4
292301,1740473.0
13073,2040824.2
135829,3785292.8
264773,2547855.5
8136,953311.44
53575,3967927.2
146175,1041872.25
78032,1007253.94
89709,4498368.0
58738,9959948.0
42888,8314608.5
141025,1813492.9
299361,1336700.2
45723,608643.3
161625,617560.56
72864,1389525.2
81350,515568.3
265246,2437421.8
114431,5293942.0
185275,3894141.8
152939,308652.6
243303,2056828.5
291781,669191.1
69359,3573269.0
241352,4017107.8
111669,2031221.0
8792,2877211.5
53154,1976370.0
31647,926528.25
211625,2511015.8
91867,832693.06
63518,1698007.4
233475,3436713.0
100747,3587555.8
153495,1092490.5
234923,519989.16
174635,597063.44
50987,4288837.0
178517,3482269.5
218903,3898652.2
212229,476767.38
24681,2840742.2
121870,709563.06
128110,1988289.2
83718,3353350.8
128038,2212247.5
232052,2085748.2
179310,446350.4
218529,2986360.5
239359,2836161.5
2105,6603206.0
296933,2422596.0
4538,325706.56
70112,1776280.1
4520,826402.3
3211,1261988.8
64977,7411649.5
167898,1273863.0
154799,3284457.2
166621,1432083.5
280341,2959314.5
179042,1465297.9
25808,1060005.0
176292,2930105.2
81861,2719611.0
177814,816461.4
269599,6649383.0
67567,1857803.5
271717,1118516.8
265108,2236509.0
284762,4749899.0
679,8381117.5
223130,8214916.0
275446,567572.75
271437,1913110.1
171987,4375139.0
177076,3392661.8
61588,1330338.1
107364,1404352.6
68873,3786067.8
244868,1852739.1
121604,3052046.8
120466,4612945.0
179224,828343.56
286273,2046523.0
221706,6930090.0
78003,2979680.5
156108,1200823.4
184398,934153.6
142623,3326943.8
184339,905862.8
214516,3669425.8
193960,284745.88
219710,526511.4
193877,545628.06
190950,390133.16
90569,2590707.0
201246,1108665.4
236979,2018146.2
179368,572871.1
201691,3094358.8
242412,783296.4
3041,3747468.5
291662,1968769.4
250977,3822989.0
111578,3069103.0
54141,4830272.5
85979,2301634.8
250477,981031.94
131660,2246260.2
234617,3450528.5
25982,2872570.5
124041,10520528.0
147990,504683.06
226290,7078855.0
251795,5144664.0
229305,1833776.5
298050,375568.16
81977,543523.8
143841,983559.75
292785,3112953.2
266807,796326.75
110758,6131663.0
267496,10344902.0
9603,3947523.0
54176,849633.8
15725,1321700.1
36802,7621636.5
76835,1635354.4
207565,1502976.6
126106,9675936.0
165919,2442239.0
149415,6477255.5
80360,1641780.8
27231,385193.94
169039,4355793.5
239195,2022914.9
15144,4057746.2
206361,415850.3
289236,4831940.0
257815,10240028.0
69661,1425885.0
149394,2233293.2
244683,1561551.8
241211,910422.3
239983,1174071.4
175940,3275401.5
242953,2372013.0
245748,569218.0
29945,3331554.2
184707,5296233.0
144035,799470.56
295301,912893.56
165967,1426954.0
117025,515245.1
34628,1391801.2
119013,3274570.5
376,926191.8
268738,4346649.0
195032,801158.4
155815,3838714.2
73209,5360522.0
210447,1155352.9
203823,3237533.8
267903,2581387.5
118743,7218098.5
21222,368378.72
226000,2102620.8
195066,5565664.5
170644,503518.28
192649,2271673.0
181054,1720361.9
22927,3942277.8
207342,8766320.0
275200,3546107.2
41231,4737135.5
8571,6185925.5
207581,3353949.0
68997,7263949.5
277689,5079481.0
215205,865425.6
291400,5627960.0
140884,4284946.0
71725,2205252.5
270141,2381593.8
241347,3291497.8
80855,1719273.2
65075,7958891.0
78381,5924153.0
166102,325828.56
97766,2297189.0
154962,1042183.6
101329,2151232.2
33023,1393634.8
154277,1428110.6
63648,369578.34
30059,687739.0
280481,3493526.5
249023,690562.6
41021,1185597.9
243233,2034436.8
125996,3933880.0
100786,2120805.5
156320,684930.7
277448,3942933.2
58549,1557973.5
79816,422473.3
100114,2034855.8
293301,5084846.5
94684,746735.56
247656,1357628.4
176772,9160126.0
298669,1248482.9
141952,2162359.8
52722,821067.5
127554,1036795.8
150473,2619669.0
206015,890044.2
88540,4302324.0
158521,1197462.4
96586,707563.8
139699,1260295.5
256605,2015431.8
86610,628355.4
272138,8922546.0
96929,4959875.0
288147,1320607.4
9506,1029993.94
123241,1992570.0
236771,374432.44
135268,2803234.2
223954,5476335.0
275448,1713789.2
270348,3250487.2
263198,2100036.0
191786,762754.0
275770,535615.94
126950,2418952.0
95533,2234157.0
190975,2666912.5
168682,836097.6
248164,2122937.0
247612,3498207.2
78081,355486.2
288644,1624454.1
270583,2076359.4
170621,1968734.5
255609,4179939.2
283508,3014658.5
167525,569948.75
98161,2080963.5
106956,1642949.9
179502,2178966.0
27840,540730.44
285994,3705639.5
243509,2600763.5
112615,3838984.2
47932,750027.3
51909,1218893.8
12608,2262350.8
8031,550559.44
34211,2507899.8
171980,604991.06
278899,7257705.0
223358,707119.1
40730,1001091.0
172465,1419971.2
5298,2214285.2
139610,1529852.8
221725,660386.25
32642,2559726.0
171857,1909690.0
266964,1346616.6
289884,608525.44
143413,2074871.6
253891,3215848.2
135696,1855294.2
251340,4196897.5
273694,524670.3
291368,7450137.5
201921,7129436.5
42205,7206525.0
147961,3027828.0
4425,2995921.0
89580,3632097.5
207118,870730.06
236804,1776937.8
101276,483794.22
173256,4781920.5
105393,1034430.8
142495,4782042.5
156463,1712212.5
92466,2137714.0
246634,1463958.6
115891,7721658.0
242870,2245210.0
130918,1955157.0
151912,7326590.0
145809,3890279.2
241653,743335.94
74809,11442134.0
104507,1217460.4
125922,4753517.0
209297,905440.4
272007,2759702.0
51338,2667023.0
181543,539658.75
3238,705543.75
139591,2499217.5
178507,1223201.2
238764,3508057.0
46518,2515920.8
294149,3345166.8
38096,997090.9
53681,3104686.5
150591,1662553.9
187783,4073549.0
294556,354130.28
30713,1139958.6
273307,6304980.5
183809,1221803.9
286279,1595693.6
23656,1719195.9
289791,1107845.5
118310,6031157.0
212467,2684021.2
278678,1158493.8
269559,500925.7
13404,829248.8
54632,2391860.0
225749,9753236.0
257936,1387609.0
168240,925488.94
79893,5747998.5
280807,641223.9
159201,9915024.0
39727,1875453.4
143571,889505.2
35913,1169991.5
181827,1947202.8
173197,1470492.1
292216,1790995.2
152648,2332429.8
101985,8148294.5
227057,1687241.0
153597,4459281.0
119488,2003468.8
34770,901007.2
85902,759846.9
166627,505535.2
270376,993490.2
160696,1959028.0
252665,695806.5
205713,4914941.5
104479,4255688.0
168371,721843.25
8010,4277027.0
30381,1188368.1
261026,1328734.5
227250,1564058.8
120799,2463672.2
295186,2205559.2
178881,1592429.4
277024,2250144.5
157526,1426116.8
198335,4085150.8
12393,866952.5
66537,2458175.2
298335,1998036.4
211106,1853601.6
80080,2157987.2
133414,2374677.8
279246,2199000.2
137436,412530.56
273902,1019840.0
117976,1736233.8
257617,4663502.0
251321,1863756.5
256117,1010202.75
260608,2887499.8
97334,712964.9
76232,1523233.1
93076,863018.25
12813,1455615.8
108766,1632405.8
254541,1376813.2
290423,1026800.3
85957,2438303.0
272446,935802.25
159756,5814685.0
189902,678728.3
74453,1137828.2
116002,389529.22
107436,885617.44
84285,1763059.1
248982,3903071.2
10118,4546332.0
100281,1821789.1
220041,3105443.5
230201,683604.9
59493,1081873.1
871,2241818.0
278220,1552511.8
26644,1633142.5
71425,3410922.2
154187,521135.06
3950,2899183.5
17380,1105013.8
174153,2027790.4
24352,1846796.8
87192,3999841.8
92717,1616078.2
204867,6377106.0
218883,1101137.1
146059,1407477.4
17870,7380809.0
88270,2429927.2
147633,1652446.6
193954,1943476.8
122313,2106205.2
66716,2741198.0
242488,10224488.0
190293,1748877.9
288139,4750895.0
280471,1052988.5
110745,1634331.6
195629,3360820.8
55180,2034884.6
77488,784657.9
28852,1503212.4
97716,1465298.4
104175,3704877.8
151412,2987692.0
246499,4333598.0
84875,4017592.5
9154,3712395.2
230605,843667.6
19801,1465755.4
264286,1268143.0
79111,1499411.2
139437,572447.25
174806,2164485.5
50358,1321573.9
183919,2706409.5
236561,1017354.0
117190,656010.56
207470,439396.0
35901,857694.0
282664,1695785.4
212812,437606.0
168873,1103348.2
241284,2705529.0
232018,3713888.0
193776,2467539.2
89815,4144930.8
199749,1036273.2
229384,475406.0
34303,773175.75
33986,957054.44
154275,1959221.6
226019,9624102.0
136638,887557.94
216923,387250.7
34614,4798454.5
224904,738886.94
298660,306304.0
151185,818321.25
234371,3176817.0
112727,467215.1
174538,2805763.2
265627,395376.84
154209,3999430.8
69795,2007345.0
222074,7344980.0
81811,1360795.4
185292,7946467.0
215394,608387.3
133335,1438632.0
202037,5425478.5
231835,1134342.6
241219,1036024.3
52696,1211020.0
255431,353667.34
42832,4149613.5
228740,3378633.2
72591,1022180.8
24487,2601493.0
148660,3987013.8
259422,1780481.5
216378,2063726.5
62392,1633400.0
95804,396707.03
152665,3510339.2
123298,2779323.5
231497,2523834.2
68567,10568742.0
142655,493558.9
118483,1196250.9
132823,4883569.0
9155,2297703.8
77399,470393.25
280224,5847374.5
125786,502852.1
298622,2352862.5
132502,3458617.8
169431,2594206.2
253329,1032357.06
223879,3308822.0
161181,2005570.8
70395,1134850.4
50725,8120871.5
240762,515408.2
57325,2083129.0
210566,2428832.0
212413,1110728.4
91449,3997170.0
254940,4769933.0
108637,1851965.1
282824,602601.25
203325,708852.2
269783,1454373.1
262832,2490770.8
26857,453916.8
220584,2224973.2
147204,3338080.0
298042,703961.75
281734,1190117.0
48988,1086657.8
246253,442053.34
172478,8002353.0
181843,2908399.2
146487,1685669.8
128522,1956335.2
146168,3670199.5
51726,1457338.5
293781,3128339.2
149999,857406.3
32355,2708286.2
256640,2253538.8
139891,1542133.1
139051,1235836.1
277602,688927.75
242088,3623382.8
120630,4659804.5
119890,1576428.6
57896,392896.7
259451,555085.7
69107,1964041.1
49531,2680495.2
145180,1068095.2
29159,2979769.8
195531,4305295.0
247521,5803817.0
235780,5687484.5
62970,336074.4
151586,589796.2
69601,884336.06
273147,3458243.5
208349,1306044.9
287776,1778364.1
208845,984538.1
1368,1996358.8
245839,1966015.1
112772,996677.06
73986,2798191.5
128122,1420580.5
221271,1119810.1
63618,2795997.8
258587,775158.06
77634,2385021.8
177993,4035970.5
221116,2588617.5
96386,1337487.9
276909,1479870.6
270207,9388532.0
205806,1573992.6
6660,4853497.0
275741,2478544.5
87430,1393538.2
182858,2139172.8
282511,3149192.2
270718,2348805.0
221452,4293527.5
241091,2414948.0
86160,1182654.0
106828,607754.06
240527,3491859.2
174161,494498.56
135550,3649791.0
10180,8056087.5
118710,2518280.2
70171,808714.1
80017,3242100.8
185477,921751.2
150733,807141.0
105379,1590169.8
222497,1138391.6
287372,2050714.9
17533,8740750.0
185435,2235126.5
210912,5883566.5
93214,1060374.4
232721,2211455.2
296080,1455540.2
243230,578166.94
56956,729577.0
121380,1043070.0
222627,3086525.0
251298,2967730.8
254176,3182975.2
262754,1381726.1
158718,1980578.8
220812,3589505.2
287648,3237888.5
165417,4645203.0
223946,5163290.0
80663,3580132.8
144172,1565857.6
242850,1566368.9
183794,261912.08
211761,494065.9
136860,2929905.5
291388,1478874.0
104876,374405.75
113885,8665270.0
80419,3785340.2
181831,3348197.2
60898,1780200.8
18498,1298749.0
156507,682603.94
200192,2422445.8
276262,1618075.0
288620,567392.06
265298,2409157.8
232315,1390019.6
91298,2772388.2
197512,2361439.8
137280,1817172.8
250800,2225300.2
104834,2467937.8
182905,1070219.8
113724,4052726.5
169021,3468955.2
236343,8642166.0
279476,6141080.5
167663,2698983.0
10088,970337.9
245480,448412.22
265712,1083417.8
84172,775730.44
221333,2096891.2
17625,3894978.2
202631,1704539.5
256517,927344.9
35067,934682.4
162678,3002218.0
42252,2048450.5
133261,3928890.0
104039,2253696.2
292986,1228415.2
110726,1551130.0
216940,2102446.8
22332,1660893.0
168967,3999153.5
277965,2483010.0
241441,3994947.8
8001,7033911.0
176396,1339673.6
229231,1830385.6
298451,429298.7
188971,2698157.2
114150,1318336.5
174732,3520510.2
251930,2097574.2
55645,2413343.2
93861,867294.44
249170,4426332.0
293073,2393809.8
248879,1096988.9
24585,470116.16
179539,695220.94
48015,1148509.1
45445,560963.44
124922,1595024.8
212119,6372162.0
159622,1242211.8
184081,5079648.0
181639,2183173.0
107126,781382.0
179233,2079126.8
94677,1439003.9
198242,771683.06
173353,2441396.5
142407,4379202.0
125623,2297560.8
182490,1796699.6
284720,5237393.5
213571,2506980.0
136824,4227136.5
123752,1093201.1
85896,1689769.9
213757,1136365.4
120437,1230382.5
283792,1574033.0
205810,507622.94
244584,1248656.2
171860,634825.4
85746,650124.9
211629,474134.94
283897,2897231.0
120002,3398309.2
179873,1193925.6
210968,586239.44
93387,949557.2
70005,1119429.9
285149,477104.06
53178,2485714.8
261103,6474535.0
228345,3393738.5
101199,4936393.5
83239,3563686.2
30815,696978.4
206620,2202452.0
145470,3827792.8
212477,3712814.2
221719,1977966.6
138006,6163323.0
77128,460631.72
288524,2828588.2
299400,6240894.5
240251,1375891.5
116550,1167740.1
117650,536006.4
134898,3196281.0
85873,4410082.5
83093,1124386.1
171629,1856912.1
95600,1725421.8
12831,2198247.2
159035,629487.6
271369,588912.8
50045,1110814.2
148637,4657654.0
172360,1752065.6
104213,885725.1
206917,2324061.8
49594,810117.44
136813,1262636.1
227465,1902358.8
41332,7797024.0
294428,1854284.1
34461,3420945.5
15131,1590480.6
223257,9363958.0
88935,3552606.0
289206,1567520.4
281007,620997.3
194808,1659624.5
240615,1672589.4
226659,702791.4
205167,1381447.1
30730,1224053.4
248611,1319926.2
92815,684326.6
56616,2698664.0
173939,3117873.0
36748,713703.2
163614,602520.4
148622,5105349.0
60233,2398353.2
65314,1367481.4
109749,2313442.8
88895,2136158.0
86927,3663000.5
21367,3623766.5
191191,2380179.5
64748,1096059.8
268305,1856395.6
249487,727261.9
236142,2589331.5
144851,555937.5
127625,1461943.8
55723,623161.06
64940,517918.6
155046,768276.6
12531,4563212.5
96942,1043413.5
18017,2256565.0
67464,3071869.2
49845,429770.0
92498,5507198.0
121877,1546350.9
84961,2869079.2
44955,8890216.0
197456,2002109.9
88735,4581442.0
106179,1319672.9
273715,714482.7
111493,1194831.1
6212,2876317.2
136655,1478747.9
67638,894834.7
155026,854692.1
232473,1683010.5
279216,2391056.0
29522,358938.72
141275,2296951.0
27449,1394099.6
5323,1755474.0
198513,1094227.8
60960,1806885.9
147905,680116.25
101340,1970130.8
176844,572600.75
74534,1750614.4
163533,2007695.5
191045,2782911.8
227307,570474.7
271662,4241213.0
71888,6407280.0
52971,1926008.2
121546,3315249.2
96133,1150191.2
136573,480719.2
46528,4033915.8
61143,468994.6
260716,663884.25
138121,2954687.8
271006,648100.1
85295,839148.8
83130,1562656.2
42635,2063653.8
264376,1974354.9
5818,3327142.5
16886,674975.5
259845,1025553.7
188825,5546679.5
137187,1565773.9
483,2038905.9
264651,550285.06
102688,2696411.5
195231,1375405.9
108334,2454371.8
235574,2290718.8
207962,3283883.2
207375,288962.94
273860,2443485.8
280013,2727740.0
261128,1415229.1
263084,1538733.8
138452,1228289.9
144616,5533890.0
262274,6813294.5
190249,1909968.4
256276,998501.56
286999,536474.94
106650,4027360.2
181231,514780.03
7455,2689326.5
147561,962680.75
20364,4142669.2
67317,473469.72
60017,1356559.0
191764,1901540.4
179474,2137894.2
260332,4569584.0
211163,635042.9
131475,674755.3
17182,4142013.0
82716,4838906.0
202336,6726880.5
299045,3045035.5
133580,2801315.0
66963,2032331.9
270614,1926789.2
261306,4310836.0
47355,6804251.5
160601,2403110.8
186702,4559836.0
158875,1796312.9
60141,1737416.6
65538,1481153.5
30726,549206.56
96036,1997669.2
228623,1627231.6
30686,1540170.2
104068,1824602.9
194517,4334900.5
200397,4031244.0
45579,1123590.6
221948,7209113.5
206545,2085565.0
283049,5290550.5
246600,5989146.5
117206,4941342.0
232227,703580.1
111717,620696.94
282955,776203.2
58023,4401407.5
100398,1731007.5
126690,573050.44
13756,481314.97
127290,844876.94
120544,3545200.5
173752,7119100.0
49897,1420679.2
106002,6706388.0
276113,4445449.5
47679,621808.2
295486,2984392.0
254419,1726657.8
265847,1960570.2
126168,1353061.1
51375,1693671.0
79589,396035.34
284988,1167652.5
42170,711468.5
223694,2811882.5
284306,6454370.5
142401,2156075.8
38122,2641904.0
281025,616865.9
224041,3955846.8
168755,5022473.0
189214,829060.56
241668,3944201.0
41934,505425.75
236633,1065595.6
203433,683095.56
86885,3831861.5
67385,1545650.4
246807,929075.56
35188,2149620.0
163985,1045118.0
258438,799169.56
12255,2524867.0
56676,1551924.4
183346,2916375.2
269134,918613.56
240296,737670.6
249471,558348.9
268279,3856389.8
279383,1243457.4
46723,1542689.4
275954,2683991.8
7913,1167946.0
120866,2770260.5
113161,2570959.0
64004,850849.2
209740,2703103.8
283352,321971.78
282717,462078.3
112018,7131454.0
257945,1240878.2
223056,893194.4
191956,673355.8
281188,1582823.6
221542,894885.06
68270,2031706.1
126443,2161639.2
207946,2401355.5
242328,664538.4
181621,606725.5
219829,3596533.8
109544,1298336.4
101060,439755.3
284840,1322720.0
78671,1266067.6
283279,677926.4
271478,1332056.5
225586,4115947.0
84929,2387696.8
88491,1488794.5
164456,8567398.0
93130,3354717.0
212040,6472610.5
254013,2192676.0
223428,1132819.8
274130,1636623.4
197555,1583947.0
7294,2700185.0
85433,5955511.0
71686,4796949.0
17469,4636954.0
293882,4470851.0
10368,2112498.8
26500,6551838.5
83993,547338.75
40056,880620.4
81538,4415225.0
249118,5309765.0
77877,677096.9
183647,1140888.2
126938,5279971.0
288651,880701.25
137618,538289.25
10304,846478.8
263954,942236.0
9733,1449585.2
199373,367439.88
214010,3940677.2
142696,1401856.2
31761,2066075.5
220736,3530709.0
58136,2524118.8
263744,982649.1
27703,1685420.1
111623,3220742.0
213592,3109123.2
42869,526839.9
105962,2735886.5
169393,3538795.0
159391,7202439.5
113093,5731132.5
77037,589033.4
117805,2816871.8
65851,930238.94
135052,3077531.8
177778,1543900.5
223671,2932944.2
274653,3458331.5
93543,1362233.4
280473,1584905.0
282448,690707.9
90271,1578262.0
171125,1286228.5
173356,1180976.6
266476,605837.44
80339,4320921.0
136788,2285205.0
94340,2377287.8
64043,2744924.0
209551,4970358.5
113065,2834636.2
264971,3177700.5
180363,4331084.0
62234,4358029.0
222434,2193633.2
100746,590051.25
160796,1583948.2
4679,2461934.8
200004,2207520.2
16785,1076544.6
59054,5038873.0
287763,4185400.2
260294,1545298.8
209809,5492605.0
21655,818753.4
281757,6005989.0
200626,3537895.8
22467,4583103.0
168348,395999.3
197046,2234948.2
273515,3554474.0
129446,1998737.8
244472,2551371.2
84192,2842207.8
197016,2628703.5
154435,2460427.0
243472,648850.06
83315,1297590.6
182740,2523104.2
258321,553649.6
31458,3838021.0
220920,1396312.0
34554,6354127.5
23513,2743170.2
287051,996761.7
279300,874917.2
106125,2780567.8
223968,1104274.1
1972,963139.0
3235,3871877.2
101642,1392548.1
109006,3045496.0
179477,2449609.0
276606,1484888.0
58518,831032.8
17497,1877943.9
14583,1653202.5
264404,2655058.5
59646,2653353.8
207202,548281.75
279739,885130.4
49029,422241.3
10784,482052.12
73060,1897821.2
235564,1385124.9
154153,7802004.0
140026,1221670.9
214353,3215117.2
191442,1594196.5
185801,366436.6
79026,571194.9
199610,1654615.9
160998,5313427.5
274810,817294.6
286881,1907280.0
14534,3966601.2
172429,1647245.2
294252,1373845.1
259262,3569957.0
19494,2404198.5
204245,584462.94
264305,4746513.0
184301,4873444.0
139665,1203660.5
296672,2389250.2
61183,1263101.8
189924,1486662.0
220333,3133225.2
19992,1556257.4
5461,919522.44
199134,6859639.0
36756,3661200.5
225629,4896918.5
30625,2922214.5
291258,3072364.2
142404,4327847.5
123741,6516457.0
184817,1437798.1
239666,1056127.8
156615,4866582.5
170295,8737812.0
17054,6363772.0
151613,495623.3
197301,1322798.5
277221,2640607.0
199580,588689.9
183093,5243245.0
96773,888049.1
265247,1180235.5
50662,638323.3
184573,3541595.0
83270,2708432.2
184199,2018989.6
184965,1483876.1
276547,1831327.8
287907,3627634.8
294588,9460572.0
188002,3979951.2
218737,1780576.5
164004,1725974.5
64588,1359739.9
293817,5629477.5
198222,3008575.2
26958,705632.2
279259,523214.9
38214,3631777.8
183713,4204151.5
130821,6122588.5
52128,390225.2
115986,1558332.8
248545,3196453.0
280348,394915.72
71768,8677384.0
279676,3833693.0
129971,1359325.2
238683,1464903.0
25932,1966333.4
287129,389478.6
155719,3630453.8
101154,2224892.8
4417,3164370.5
23235,635250.44
140091,1792340.4
31602,808594.06
78333,392751.5
140281,3254781.8
279028,3999299.0
90367,1313305.8
4449,2010674.2
38348,1658265.9
8960,4353145.5
2188,862942.25
144178,3187948.5
2856,4353033.5
135022,2954208.5
161785,575495.06
167937,1481151.0
66108,4926988.0
260883,1451987.0
231697,8039399.5
179582,3259484.0
296244,1047147.75
20498,1730115.9
133927,1139065.2
145442,1418707.6
108409,2544429.2
15563,1387619.6
190356,505033.66
251462,2817945.2
192436,3023250.2
172252,3279938.8
259034,7323371.5
170659,2363886.0
191446,1735373.8
209056,1289356.2
9188,4634291.5
268213,5607309.5
71403,2651793.8
6151,2897540.0
137145,758100.5
50954,1699778.4
179646,3763495.2
284959,3316476.2
232847,1030079.8
65930,1877417.4
188389,490296.84
112495,807778.06
79857,4865941.0
36578,566184.4
218426,650867.7
113489,3118742.0
42895,3561153.2
166990,6458936.0
55329,2207873.8
132670,5036659.0
259386,2624283.5
16959,1917817.1
125983,2587420.0
72593,979695.94
250505,3049657.2
16115,1739850.1
247154,1204108.0
240118,2000899.6
224717,3899644.2
130235,1447702.9
212968,1363083.6
42502,1689011.8
62419,1264905.5
283407,1390347.6
203135,1060681.2
149056,378047.94
213029,1778967.1
206016,2911625.0
241308,369097.44
